target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_120019661,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.242368221,11729,8.064475351,11.8872,74890751.57,0.7150811826,30.11583012,124.9250478,70.1461725
nhdhr_120019661,nhdhr_120020240,9.982156136,1694,9.596644557,-17.0688,-18637383.36,2.385156228,68.29268293,141.3585015,82.79065828
nhdhr_120019661,nhdhr_120019854,6.355426797,3962,6.671286958,-12.228,-9722110.628,1.769223702,44.60494638,55.1073943,28.09751794
nhdhr_120019661,nhdhr_120019638,4.672496944,1299,9.323404083,6.4008,-10532042.86,0.471345904,17.42738589,61.10083572,31.29859937
nhdhr_120019661,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019732,nhdhr_120019638,3.307761002,1299,9.323404083,19.812,-13648490.67,0.6354546448,65.98984772,72.61622224,37.59075395
nhdhr_120019732,nhdhr_166867866,4.28975167,2560,8.119937412,21.336,5591988.087,0.6612556338,69.30693069,19.67927978,9.863572368
nhdhr_120019732,nhdhr_120018114,4.422242015,11422,7.049916578,10.9832,86881916.02,2.290565708,42.88905203,125.8053714,70.78121662
nhdhr_120019732,nhdhr_75654673,3.567252155,1490,12.23096001,-7.3152,-446503.7457,5.754622514,44.44444444,1.75814019,0.8790870783
nhdhr_120019732,nhdhr_143249470,3.209157816,61211,6.859550597,5.1832,13991896.81,5.458336767,22.82503391,42.89944256,21.70228596
nhdhr_120019732,nhdhr_120020343,4.306345103,1608,11.43504609,-9.144,-16429471.46,3.47490275,58.82352941,94.39575518,50.16754782
nhdhr_120019732,nhdhr_105954753,3.643933583,5424,9.924573665,2.4832,134437668.2,4.23876549,11.62633905,144.8081727,85.69762748
nhdhr_120019732,nhdhr_120020206,3.611017045,1347,12.08924387,-9.144,-13174499.99,2.105924945,58.82352941,69.22154386,35.71444137
nhdhr_120019732,nhdhr_155445200,5.290173517,7456,1.680737371,51.816,5342756.764,5.65051317,112.5827815,18.88500642,9.463645111
nhdhr_120019732,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_122551004,nhdhr_75654673,1.999093218,1490,12.23096001,9.7536,10212923.44,10.01845879,123.0769231,50.89499935,25.87338394
nhdhr_122551004,nhdhr_143416561,1.811840156,2292,9.051270251,13.1034,307499979.9,-5.206869849,136.4980156,182.2652171,129.111793
nhdhr_122551004,nhdhr_120018140,2.16933358,2411,9.748542752,9.144,-13759662.61,6.351657433,120,170.2852459,111.7009562
nhdhr_122551004,nhdhr_121623126,2.581093408,935,8.853306465,4.8768,-14334175.42,10.70900547,88.88888889,183.9340821,132.0709784
nhdhr_122551004,nhdhr_120018102,2.090520198,1196,8.97775689,8.2296,-14380105.04,6.54120541,114.893617,185.0688075,134.192578
nhdhr_122551004,nhdhr_120018139,1.847395133,3461,9.019707842,9.144,-14295175.61,6.351657433,120,182.9758003,130.3498838
nhdhr_122551004,nhdhr_120017988,2.039429036,536,11.03456121,4.8768,-8965816.535,7.134907947,88.88888889,85.57386152,44.94801765
nhdhr_122551004,nhdhr_120018129,1.993110473,1566,12.29137881,2.1336,-13916624.36,6.54120541,51.85185185,173.9169312,116.4271036
nhdhr_122551004,nhdhr_120019294,2.026592274,11450,6.480835352,9.144,503539763.5,6.566063687,120,188.782523,141.9209004
nhdhr_122551004,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_58125241,nhdhr_69886228,2.137842015,19939,3.519898284,-17.3736,4742743.291,10.57122538,43.67816092,36.71130027,18.5129252
nhdhr_58125241,nhdhr_155445200,2.438310756,7456,1.680737371,23.4696,20414719.54,7.044235675,38.98734177,98.36041114,52.5792705
nhdhr_58125241,nhdhr_120019749,3.314237444,1105,10.57276102,-29.8632,-1915882.367,1.456327645,89.05987188,19.97851096,10.01430009
nhdhr_58125241,nhdhr_143249640,2.697451955,7973,5.614136773,-25.9632,3049928.767,6.973527743,73.1737013,25.26318637,12.68238574
nhdhr_58125241,nhdhr_120020354,2.700702471,2698,10.47159603,-33.2232,-3714411.401,5.121181538,104.3062201,42.74129613,21.62038604
nhdhr_58125241,nhdhr_120020240,3.552752493,1694,9.596644557,-32.004,-6681868.39,3.942987473,98.5915493,92.71715925,49.15938559
nhdhr_58125241,nhdhr_120019854,2.60557951,3962,6.671286958,-27.1632,2233404.342,3.327054948,77.87257465,19.14725331,9.595664372
nhdhr_58125241,nhdhr_120018211,2.571366249,5200,8.835590834,-30.48,-7250838.678,3.841360176,91.74311927,104.747039,56.56250705
nhdhr_58125241,nhdhr_120018114,2.298532638,11422,7.049916578,-17.3632,101953878.8,3.684288213,43.64630885,165.7123902,106.2328784
nhdhr_58125241,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_58125935,nhdhr_120020343,1.271899752,1608,11.43504609,8.8388,8335229.625,5.467679031,134.8735008,165.956685,106.5132054
nhdhr_58125935,nhdhr_120018459,1.532562549,2117,13.21406551,7.01,3911663.329,-1.745074957,124.3128214,139.1679529,80.99650259
nhdhr_58125935,nhdhr_86274749,1.382014454,364,16.0857309,0.866,-279738.6741,-2.531449384,33.73587846,39.12160547,19.75158168
nhdhr_58125935,nhdhr_34119718,1.314071236,151,14.25050237,-0.612933,988803.995,5.253155695,33.53881064,73.28163091,37.96082288
nhdhr_58125935,nhdhr_120017988,1.249010441,536,11.03456121,5.7908,5139457.371,4.86384795,115.1389828,150.072613,90.34935034
nhdhr_58125935,nhdhr_69886156,1.553234522,4956,8.049561895,5.866,787479.7344,11.17027915,115.7686994,63.06607291,32.35846929
nhdhr_58125935,nhdhr_75654673,1.461906781,1490,12.23096001,10.6676,24318197.34,7.747398795,142.8479606,186.8615755,137.7560696
nhdhr_58125935,nhdhr_120019636,1.386723473,748,11.44104059,10.058,5032236.539,2.803909016,140.4160268,149.2786056,89.62961331
nhdhr_58125935,nhdhr_121860894,1.688840455,587,11.45014394,6.666,2235603.546,7.385134719,121.9315895,113.3259331,62.1313796
nhdhr_58125935,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_59753059,nhdhr_120018081,1.704085192,3852,7.403706589,-4.572,-119555.2961,2.113135281,30.92783505,11.82737055,5.918864623
nhdhr_59753059,nhdhr_91691877,1.69099847,1967,4.899998129,21.336,-31304.41237,2.6642884,76.92307692,2.967351883,1.483757601
nhdhr_59753059,nhdhr_45722930,1.440976172,2253,6.939347684,9.4488,-98273.56863,0,43.35664336,9.62073553,4.813153743
nhdhr_59753059,nhdhr_120020199,1.447682505,4086,7.405040941,-3.6576,-355518.4581,1.701533857,24,39.81819756,20.11039367
nhdhr_59753059,nhdhr_91594833,1.8376468,3667,6.431526039,-2.4384,127685.4791,1.543389208,15.38461538,11.25521462,5.632070035
nhdhr_59753059,nhdhr_167256799,4.337383647,998,8.313315098,0.3048,1467800.434,0.3144787068,1.769911504,81.34049966,42.50740591
nhdhr_59753059,nhdhr_120018102,3.028773855,1196,8.97775689,-5.7912,-490526.1873,1.652477353,40.86021505,59.43248013,30.40293673
nhdhr_59753059,nhdhr_47726570,2.706261929,2089,4.862602728,12.4968,141365.938,-2.379813872,53.59477124,12.38643489,6.199167529
nhdhr_59753059,nhdhr_120018049,1.883657076,4511,6.538684834,1.524,-108569.887,1.717415198,8.547008547,10.68255847,5.345094246
nhdhr_59753059,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018005,nhdhr_120020343,1.406345938,1608,11.43504609,8.8392,7551074.668,1.291268571,134.8837209,139.4573885,81.23137808
nhdhr_120018005,nhdhr_120018129,1.272628209,1566,12.29137881,3.048,-595505.4098,0.09373495291,83.33333333,44.39694624,22.47889575
nhdhr_120018005,nhdhr_120019636,1.459783236,748,11.44104059,10.0584,4248081.582,-1.372501444,140.4255319,112.8873962,61.83997282
nhdhr_120018005,nhdhr_120018459,1.663258322,2117,13.21406551,7.0104,3127508.372,-5.921485417,124.3243243,97.64835377,52.14284993
nhdhr_120018005,nhdhr_120020844,1.452026854,3187,7.590567809,2.4384,475666.3209,-1.026691957,72.72727273,25.34310132,12.72282938
nhdhr_120018005,nhdhr_86274749,1.454156562,364,16.0857309,0.8664,-1063893.631,-6.707859845,33.7540907,96.09503426,51.1958486
nhdhr_120018005,nhdhr_91687843,1.391005334,418,12.49117264,1.524,-1351230.14,1.543824855,52.63157895,140.2479127,81.87623754
nhdhr_120018005,nhdhr_120017988,1.453301511,536,11.03456121,5.7912,4355302.413,0.6874374898,115.1515152,114.1109959,62.65499325
nhdhr_120018005,nhdhr_34126002,1.622973527,840,7.038233176,3.9624,-1527379.894,0.2038715396,96.2962963,174.4812471,117.19735
nhdhr_120018005,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018038,nhdhr_120020204,1.468157381,1697,5.70248191,-4.572,-153382.4447,-0.2421941813,30.92783505,28.46747298,14.30656979
nhdhr_120018038,nhdhr_120018081,1.638866171,3852,7.403706589,-4.572,335567.9854,0.3275518918,30.92783505,42.84170237,21.67238131
nhdhr_120018038,nhdhr_120018124,1.719577085,4530,5.05268303,0.3048,327778.0303,-0.1331060359,1.769911504,42.05629772,21.26589215
nhdhr_120018038,nhdhr_34130604,1.551182658,5404,4.520620595,-1.8288,47355.28896,-0.08489720416,11.32075472,7.408897618,3.70572058
nhdhr_120018038,nhdhr_120018132,1.557449342,1938,5.722680997,-2.1336,-185033.9456,-0.1331060359,13.33333333,35.38115275,17.83119501
nhdhr_120018038,nhdhr_120018102,3.387105089,1196,8.97775689,-5.7912,-35402.90575,-0.1331060359,40.86021505,5.922310803,2.961804804
nhdhr_120018038,nhdhr_120020199,1.909160417,4086,7.405040941,-3.6576,99604.82341,-0.08404953243,24,14.97158186,7.496307459
nhdhr_120018038,nhdhr_120018049,1.659382862,4511,6.538684834,1.524,346553.3945,-0.06816819111,8.547008547,43.93609938,22.23968663
nhdhr_120018038,nhdhr_34129544,1.934781686,5810,4.074636249,10.668,184526.8067,0.2829555499,47.61904762,26.072183,13.09195088
nhdhr_120018038,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019861,nhdhr_143416561,2.9604647,2292,9.051270251,11.2746,320319105.4,-10.43971615,107.2331441,197.3616037,169.8618491
nhdhr_120019861,nhdhr_120018094,2.906018865,715,12.60315956,-0.3048,-1465709.666,1.357415609,6.451612903,104.0830294,56.14233655
nhdhr_120019861,nhdhr_86274749,2.781334567,364,16.0857309,-1.8768,-1565887.063,-5.493235692,47.65386959,115.2978606,63.45141309
nhdhr_120019861,nhdhr_120017988,3.130176778,536,11.03456121,3.048,3853308.982,1.902061642,47.61904762,94.72893334,50.36854672
nhdhr_120019861,nhdhr_45385910,3.175849135,6254,6.47580024,0.6096,878892.2013,0.09203847871,11.76470588,34.05881847,17.15469613
nhdhr_120019861,nhdhr_120018140,3.219302998,2411,9.748542752,7.3152,-940537.0905,1.118811129,85.71428571,56.29267884,28.72702805
nhdhr_120019861,nhdhr_120020210,3.097840145,653,9.873446498,-0.3048,-1748871.029,1.396061012,6.451612903,138.0726232,80.11348089
nhdhr_120019861,nhdhr_120020242,3.34822826,3200,8.606577048,7.3152,-638035.5375,1.580254942,85.71428571,35.01747372,17.64501904
nhdhr_120019861,nhdhr_120020343,3.132806731,1608,11.43504609,6.096,7049081.236,2.505892724,76.92307692,124.4188086,69.78284865
nhdhr_120019861,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120019864,nhdhr_120018133,2.025027942,4994,6.162899444,-9.144,-449633.1257,0.3572332655,35.29411765,15.26925757,7.645786421
nhdhr_120019864,nhdhr_143249192,2.017162178,2786,1.999523549,-1.8288,1779024.486,4.256353968,6.18556701,43.82887104,22.18405557
nhdhr_120019864,nhdhr_120018211,3.18605703,5200,8.835590834,-12.4968,127306.0646,0.5143052283,51.57232704,3.937505963,1.96894379
nhdhr_120019864,nhdhr_141288680,2.466293761,6870,4.069487428,-11.58,-2365168.818,3.323385619,46.90157959,119.0364897,65.99972837
nhdhr_120019864,nhdhr_120020343,2.657857137,1608,11.43504609,-19.5072,6020636.061,1.541570307,94.11764706,97.42397547,52.00563137
nhdhr_120019864,nhdhr_121623043,3.08816662,3156,5.044897952,-15.24,551553.5831,4.665259313,66.66666667,16.0089218,8.017323563
nhdhr_120019864,nhdhr_120018100,2.097240633,8169,3.963418784,-3.048,-1472211.048,0.3922455209,10.52631579,60.50000618,30.97561658
nhdhr_120019864,nhdhr_80005045,2.801164148,3816,7.924981938,-15.8496,-443319.8207,0.4906001116,70.27027027,15.03874049,7.530029203
nhdhr_120019864,nhdhr_143249413,2.524056475,1417,4.95432241,-11.8872,-2048665.39,4.374029146,48.44720497,95.50089433,50.83541143
nhdhr_120019864,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34121878,nhdhr_120018459,2.282582098,2117,13.21406551,7.789,3886419.065,-5.921485417,148.3760358,137.651673,79.77653581
nhdhr_34121878,nhdhr_91594687,1.830440029,213,12.69336157,0.6262,-264024.5,-0.0153531925,37.53971584,35.29029651,17.78467491
nhdhr_34121878,nhdhr_120020343,2.276809769,1608,11.43504609,9.6178,8309985.362,1.291268571,156.0343289,165.0393044,105.4668209
nhdhr_34121878,nhdhr_91687843,2.128749026,418,12.49117264,2.3026,-592319.4466,1.543824855,91.87248135,101.4240518,54.4741377
nhdhr_34121878,nhdhr_34126002,2.183392067,840,7.038233176,4.741,-768469.2009,0.2038715396,127.2580862,154.9557799,94.93488252
nhdhr_34121878,nhdhr_120020844,2.249661886,3187,7.590567809,3.217,1234577.014,-1.026691957,108.5540746,82.44522672,43.14061122
nhdhr_34121878,nhdhr_120019636,2.374992861,748,11.44104059,10.837,5006992.275,-1.372501444,159.991142,147.9756845,88.46301941
nhdhr_34121878,nhdhr_120020210,1.810615987,653,9.873446498,3.217,-487966.904,0.181436859,108.5540746,76.7027425,39.87592388
nhdhr_34121878,nhdhr_126212479,2.581094111,323,12.40272791,1.693,43022321.13,-8.462175265,76.9021122,192.1383595,150.3880585
nhdhr_34121878,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_34122432,nhdhr_34129366,3.09583582,1423,10.55271306,2.8768,-23424.46909,0.5097965387,83.66682178,23.80010581,11.94248341
nhdhr_34122432,nhdhr_120018071,3.04120564,4879,3.271823104,19.9456,63156.40783,0.5543928806,166.5909395,44.5666884,22.56705117
nhdhr_34122432,nhdhr_91595845,3.147249263,726,6.840713416,11.1064,-56710.13123,-0.0153531925,147.0423132,69.34570134,35.78273201
nhdhr_34122432,nhdhr_120020218,2.885091864,863,5.509847294,8.0584,13503.44122,0.4666743063,133.6562065,11.55269313,5.781172983
nhdhr_34122432,nhdhr_91683191,3.127382077,141,14.44826812,-0.476,1096475.632,1.061072595,27.01475596,166.5435415,107.1917234
nhdhr_34122432,nhdhr_91594827,2.733194346,291,10.80818241,2,-20833.29834,-0.0153531925,66.66666667,20.89236381,10.47483635
nhdhr_34122432,nhdhr_34127708,2.795323148,1019,7.26754641,11.1064,126300.039,0.1491577236,147.0423132,72.88617034,37.74079384
nhdhr_34122432,nhdhr_120018107,3.023640345,2205,5.511194058,8.668,82805.50032,1.105546,136.8487528,54.64386375,27.85178751
nhdhr_34122432,nhdhr_34131191,2.897005786,2212,10.65326732,4.096,-64044.96037,0.1419437847,101.1857708,81.99176381,42.88038852
nhdhr_34122432,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45337659,nhdhr_34127708,1.899284908,1019,7.26754641,1.8288,-94932.33405,-0.07768326526,15,33.43863563,16.83782109
nhdhr_45337659,nhdhr_32672122,1.971463845,3865,7.02447204,-2.4384,37724.84133,2.558359078,24.24242424,10.77148678,5.389654569
nhdhr_45337659,nhdhr_120018074,2.738644486,3230,4.813781674,2.7432,-44673.93108,-0.02296944926,21.68674699,14.45621007,7.237570679
nhdhr_45337659,nhdhr_120018084,2.312457291,8403,3.751497666,5.7912,-34922.72107,0.2829555499,40.86021505,11.12525344,5.566936472
nhdhr_45337659,nhdhr_91593827,1.576701152,823,7.428372944,-4.8768,22869.33435,-0.1199094596,55.17241379,6.671315411,3.336586086
nhdhr_45337659,nhdhr_120018126,1.888382523,1582,7.727364934,-1.2192,93169.62417,-0.1331060359,11.42857143,24.65123635,12.37279015
nhdhr_45337659,nhdhr_34129544,2.741412396,5810,4.074636249,16.4592,468650.6674,0.2829555499,84.375,82.84560563,43.37073116
nhdhr_45337659,nhdhr_34126002,2.911616256,840,7.038233176,-5.1816,-219672.8443,-0.02296944926,59.64912281,99.16171918,53.07216341
nhdhr_45337659,nhdhr_120020199,2.475470758,4086,7.405040941,2.1336,383728.6841,-0.08404953243,17.28395062,73.33834195,37.99239849
nhdhr_45337659,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45365491,nhdhr_120018211,1.938143684,5200,8.835590834,0.5832,1025717.671,0,3.296479685,36.84384715,18.58092821
nhdhr_45365491,nhdhr_80005045,1.950029808,3816,7.924981938,-2.7696,455091.7854,-0.02370511669,17.29357111,18.21353402,9.125727049
nhdhr_45365491,nhdhr_120018133,1.860584833,4994,6.162899444,3.936,448778.4804,-0.1570719628,20.32218092,17.98358448,9.01004127
nhdhr_45365491,nhdhr_120020242,2.467284763,3200,8.606577048,-5.208,-768069.107,0.1016272975,35.19870235,40.70176589,20.56607493
nhdhr_45365491,nhdhr_91684979,1.63685319,1205,8.401469897,-3.3792,-1389603.555,1.027265079,21.50931867,88.15611266,46.45627151
nhdhr_45365491,nhdhr_120018100,2.195437249,8169,3.963418784,10.032,-573799.4419,-0.1220597074,44.75374732,28.91841835,14.53558388
nhdhr_45365491,nhdhr_167256799,3.103257748,998,8.313315098,-0.0264,267313.5251,-1.508267186,0.1518393264,11.11603008,5.562314071
nhdhr_45365491,nhdhr_81002103,2.249897787,6435,7.463900211,-3.684,394687.4109,2.644475101,23.67913614,15.9893196,8.007475172
nhdhr_45365491,nhdhr_121623043,2.702112108,3156,5.044897952,-2.16,1449965.189,4.150954085,13.23529412,48.39536191,24.56265707
nhdhr_45365491,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45730354,nhdhr_74924599,3.022929631,1112,8.336051567,17.71232,4211301.534,7.171722779,101.8501992,154.4009649,94.3992365
nhdhr_45730354,nhdhr_120020805,2.831547521,2557,8.661099707,5.7912,-160936.5075,-0.7689054855,50.66666667,29.72649278,14.9462541
nhdhr_45730354,nhdhr_69886156,3.058158765,4956,8.049561895,-0.5344,1020539.048,8.049003949,6.46409909,90.14338445,47.62770607
nhdhr_45730354,nhdhr_34131807,2.592415978,789,10.80753257,0.6096,-158038.0069,1.162066787,6.896551724,29.11317922,14.63452902
nhdhr_45730354,nhdhr_120018081,2.726460108,3852,7.403706589,3.9624,329199.0664,1.609528138,37.68115942,41.85840898,21.16355724
nhdhr_45730354,nhdhr_45722930,3.223622576,2253,6.939347684,17.9832,350480.7939,-0.5036071426,102.6086957,43.969517,22.25702611
nhdhr_45730354,nhdhr_34126002,2.379428715,840,7.038233176,-2.4384,-510165.624,1.259006797,33.33333333,139.0944989,80.93699852
nhdhr_45730354,nhdhr_120020199,2.729690601,4086,7.405040941,4.8768,93235.90438,1.197926714,44.44444444,13.94751034,6.982254761
nhdhr_45730354,nhdhr_34129544,2.717920728,5810,4.074636249,19.2024,178157.8877,1.564931796,105.8823529,25.05955225,12.57934388
nhdhr_45730354,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45730422,nhdhr_120020805,2.174291905,2557,8.661099707,7.62,129871.5171,-0.7689054855,72.46376812,32.79692899,16.51021478
nhdhr_45730422,nhdhr_74924599,2.197226132,1112,8.336051567,19.54112,4502109.558,7.171722779,118.6023928,174.3580562,117.0283116
nhdhr_45730422,nhdhr_34127708,2.682128431,1019,7.26754641,6.4008,-94617.08919,1.204292981,64.61538462,33.34610876,16.79056738
nhdhr_45730422,nhdhr_91688455,2.766001467,4721,5.862731614,13.4112,490659.5949,2.598960112,100,85.12766949,44.68894227
nhdhr_45730422,nhdhr_45722930,2.569804928,2253,6.939347684,19.812,641288.8184,-0.5036071426,119.266055,98.40314144,52.60550678
nhdhr_45730422,nhdhr_34129544,2.132494937,5810,4.074636249,21.0312,468965.9123,1.564931796,122.1238938,82.92443875,43.41608094
nhdhr_45730422,nhdhr_141288680,2.463536556,6870,4.069487428,12.1944,473292.0847,4.128219141,95.24791452,83.37052968,43.67295018
nhdhr_45730422,nhdhr_32672122,2.670138412,3865,7.02447204,2.1336,38040.08619,3.840335325,27.45098039,10.8663884,5.437209772
nhdhr_45730422,nhdhr_139268769,1.978187844,2370,12.13054443,-0.3048,525949.5346,6.792252614,4.651162791,88.53984233,46.68172851
nhdhr_45730422,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_45730856,nhdhr_32672122,3.810627428,3865,7.02447204,-1.8288,-5888.883613,3.840335325,18.75,1.582881782,0.7914532852
nhdhr_45730856,nhdhr_45722930,5.179341916,2253,6.939347684,15.8496,597359.8486,-0.5036071426,85.24590164,88.67379474,46.7605136
nhdhr_45730856,nhdhr_120020805,4.135367722,2557,8.661099707,3.6576,85942.54725,-0.7689054855,29.26829268,20.56281334,10.30872173
nhdhr_45730856,nhdhr_91593827,2.674972196,823,7.428372944,-4.2672,-20744.39059,1.162066787,50,5.689507572,2.845329557
nhdhr_45730856,nhdhr_120018081,4.292503847,3852,7.403706589,1.8288,576078.1212,1.609528138,15.78947368,86.88710867,45.71314514
nhdhr_45730856,nhdhr_34126002,4.646363937,840,7.038233176,-4.572,-263286.5693,1.259006797,54.54545455,108.198441,58.77067823
nhdhr_45730856,nhdhr_120018084,3.238060241,8403,3.751497666,6.4008,-78536.44601,1.564931796,46.15384615,23.39400743,11.73728936
nhdhr_45730856,nhdhr_34129544,4.541249653,5810,4.074636249,17.0688,425036.9425,1.564931796,88.88888889,72.34689769,37.44118569
nhdhr_45730856,nhdhr_34127708,3.150166697,1019,7.26754641,2.4384,-138546.059,1.204292981,20.51282051,45.31988373,22.95854017
nhdhr_45730856,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_81642813,nhdhr_120018132,1.621982983,1938,5.722680997,-4.8768,10990.1802,0.2715813453,28.07017544,2.586161257,1.293134685
nhdhr_81642813,nhdhr_34130604,1.567533048,5404,4.520620595,-4.572,243379.4148,0.319790177,26.08695652,44.97400503,22.77869777
nhdhr_81642813,nhdhr_45728298,3.219245667,1763,5.574680192,-6.4008,110522.3525,-0.4807875253,38.53211009,23.28123348,11.68031994
nhdhr_81642813,nhdhr_120018084,2.097326436,8403,3.751497666,-2.7432,-123022.4559,0.6876429311,14.87603306,34.36815219,17.31284261
nhdhr_81642813,nhdhr_34131278,2.26339051,1636,6.808769501,-7.0104,279522.0027,0.2715813453,42.99065421,49.98363457,25.39474348
nhdhr_81642813,nhdhr_120020199,2.244988199,4086,7.405040941,-6.4008,295628.9492,0.3206378487,38.53211009,52.11336184,26.51464426
nhdhr_81642813,nhdhr_120020204,1.637170896,1697,5.70248191,-7.3152,42641.6811,0.1624931998,45.28301887,9.673990449,4.839827761
nhdhr_81642813,nhdhr_120018089,2.413063982,2323,7.23958712,-8.8392,-27159.71444,0.3206378487,57.42574257,6.691460645,3.346667142
nhdhr_81642813,nhdhr_120018074,2.157278501,3230,4.813781674,-5.7912,-132773.6659,0.3817179319,34.23423423,37.60449831,18.97142951
nhdhr_81642813,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120017991,nhdhr_120019636,1.834308507,748,11.44104059,3.9624,4151242.276,-2.449246679,38.80597015,108.9126449,59.23286691
nhdhr_120017991,nhdhr_143249413,1.859036046,1417,4.95432241,10.3632,-615066.0878,3.046982175,77.27272727,43.06040766,21.78566795
nhdhr_120017991,nhdhr_120018140,1.838272985,2411,9.748542752,3.9624,-535382.9643,-1.172558259,38.80597015,36.46473506,18.38645924
nhdhr_120017991,nhdhr_37648633,1.685251611,1651,10.17741828,2.7432,-570090.0856,-0.4745150706,28.57142857,39.29304624,19.83985465
nhdhr_120017991,nhdhr_86274823,2.244207784,734,14.42008687,-0.6096,-1194292.039,-7.78460508,7.692307692,104.8759237,56.64423243
nhdhr_120017991,nhdhr_80005045,2.212169342,3816,7.924981938,6.4008,990279.4812,-0.8364468596,56,44.38620441,22.47331787
nhdhr_120017991,nhdhr_120018211,1.640951826,5200,8.835590834,9.7536,1560905.367,-0.8127417429,74.41860465,62.03015662,31.79912748
nhdhr_120017991,nhdhr_91594833,2.514635886,3667,6.431526039,6.4008,-537613.7344,-1.092098427,56,36.64451026,18.47866352
nhdhr_120017991,nhdhr_70334209,2.131662289,1330,12.04266657,-2.1336,-540322.8427,5.335966122,29.78723404,36.86320207,18.59085931
nhdhr_120017991,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120017997,nhdhr_126212479,2.227625638,323,12.40272791,2.048,42838964.98,-8.70680119,101.1857708,190.5393519,146.12782
nhdhr_120017997,nhdhr_120020343,1.336930004,1608,11.43504609,9.9728,8126629.211,1.046642646,166.5909395,158.5116687,98.46692366
nhdhr_120017997,nhdhr_120018459,1.450407481,2117,13.21406551,8.144,3703062.914,-6.166111342,160.5678233,127.0325575,71.6735009
nhdhr_120017997,nhdhr_91594687,1.408287541,213,12.69336157,0.9812,-447380.651,-0.2599791177,65.82584194,53.27047793,27.12517772
nhdhr_120017997,nhdhr_34119718,1.329218421,151,14.25050237,0.521067,780203.5804,0.8321193097,41.33702119,53.67312328,27.33797939
nhdhr_120017997,nhdhr_143398250,2.100187833,383,6.69337767,1.25666,42615812.6,-12.29608024,77.17477416,190.4921675,146.0089331
nhdhr_120017997,nhdhr_120018129,1.240176478,1566,12.29137881,4.1816,-19950.86729,-0.1508909723,135.2918338,1.89369205,0.9468672476
nhdhr_120017997,nhdhr_34126002,1.726882583,840,7.038233176,5.096,-951825.3519,-0.04075438566,143.6302142,161.9835611,102.0984123
nhdhr_120017997,nhdhr_86274749,1.365213538,364,16.0857309,2,-488339.0887,-6.95248577,100,59.60084487,30.49315759
nhdhr_120017997,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018007,nhdhr_34129366,2.183762838,1423,10.55271306,1.524,15745.83351,0.4648627484,37.03703704,19.97275816,10.01140199
nhdhr_120018007,nhdhr_34131191,2.816227694,2212,10.65326732,2.7432,-24874.65778,0.09700999433,58.06451613,42.50167164,21.49633201
nhdhr_120018007,nhdhr_91595845,2.725293225,726,6.840713416,9.7536,-17539.82863,-0.06028698283,118.5185185,28.20192921,14.17176517
nhdhr_120018007,nhdhr_120020218,2.36925807,863,5.509847294,6.7056,52673.74382,0.421740516,100,54.13511845,27.58237571
nhdhr_120018007,nhdhr_91685475,2.547962133,1032,5.397287639,11.2776,112631.0099,1.457048609,125.4237288,88.49133594,46.65320969
nhdhr_120018007,nhdhr_34127708,2.54788395,1019,7.26754641,9.7536,165470.3416,0.1042239332,118.5185185,107.6588347,58.42269706
nhdhr_120018007,nhdhr_91690341,2.638833156,642,10.61335068,1.6472,-15202.27761,1.058970224,39.4406666,23.99254906,12.03974769
nhdhr_120018007,nhdhr_120020226,2.225366039,139,14.90227737,-1.3716,97089.60614,0.421740516,51.42857143,81.24079688,42.45038294
