target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_121623808,nhdhr_91687843,1.946931024,4.858002648
nhdhr_121623808,nhdhr_143249640,2.404059527,4.881643038
nhdhr_121623808,nhdhr_70334219,1.850165159,4.883658081
nhdhr_121623808,nhdhr_120018094,1.952298696,4.980344481
nhdhr_121623808,nhdhr_91688775,1.874942465,4.991342934
nhdhr_121623808,nhdhr_120017988,1.871182768,4.994593931
nhdhr_121623808,nhdhr_86275133,1.705668054,5.2168421
nhdhr_121623808,nhdhr_91683191,2.913175254,5.234322878
nhdhr_121623808,nhdhr_143398250,2.62977453,5.263145612
nhdhr_121623808,nhdhr_120020373,2.203089304,5.301876617
nhdhr_121623808,nhdhr_75654673,2.284518966,5.438841202
nhdhr_121623808,nhdhr_155445200,4.260029889,5.470446448
nhdhr_121623808,nhdhr_91692521,2.55682991,5.49126312
nhdhr_121623808,nhdhr_120019294,2.8618795,5.495068114
nhdhr_121623808,nhdhr_34119718,2.747772116,5.537314257
nhdhr_121623808,nhdhr_91690129,2.440162015,5.702770503
nhdhr_121623808,nhdhr_126212479,2.363159545,5.731272106
nhdhr_121623808,nhdhr_34130489,3.01329646,5.737535942
nhdhr_121623808,nhdhr_105954753,2.307521201,5.747518574
nhdhr_121623808,nhdhr_91687083,2.936887214,5.964934084
nhdhr_121623808,nhdhr_45337711,9.617119886,6.123550462
nhdhr_121623808,nhdhr_91594687,2.884038254,6.238484817
nhdhr_121623808,nhdhr_143396594,2.840183215,6.25134082
nhdhr_121623808,nhdhr_120018006,2.964956103,6.405799584
nhdhr_121623808,nhdhr_86274749,2.384698612,6.612335768
nhdhr_121623866,nhdhr_81002103,3.246228016,1.845908862
nhdhr_121623866,nhdhr_80005045,2.508861998,2.22801964
nhdhr_121623866,nhdhr_167256799,3.217822097,2.385016601
nhdhr_121623866,nhdhr_120018211,2.466897756,2.430173016
nhdhr_121623866,nhdhr_120018140,2.615709057,2.432432923
nhdhr_121623866,nhdhr_155635994,2.785046233,2.458764832
nhdhr_121623866,nhdhr_120020805,3.003319407,2.495727138
nhdhr_121623866,nhdhr_120018133,2.926037429,2.495756872
nhdhr_121623866,nhdhr_74924599,4.047601636,2.497793846
nhdhr_121623866,nhdhr_91684979,4.211813136,2.516177507
nhdhr_121623866,nhdhr_91594833,3.006295233,2.527552602
nhdhr_121623866,nhdhr_120019854,2.873231333,2.5336353
nhdhr_121623866,nhdhr_120018100,3.493854396,2.584912994
nhdhr_121623866,nhdhr_143249413,3.35194496,2.603269712
nhdhr_121623866,nhdhr_91691877,3.203403689,2.603289297
nhdhr_121623866,nhdhr_120018049,4.041280515,2.618318405
nhdhr_121623866,nhdhr_120020199,3.500977536,2.636414569
nhdhr_121623866,nhdhr_121623043,2.543488593,2.670084166
nhdhr_121623866,nhdhr_120018114,2.564761294,2.671039782
nhdhr_121623866,nhdhr_45730390,2.192358302,2.678085319
nhdhr_121623866,nhdhr_69886156,3.153449205,2.678378722
nhdhr_121623866,nhdhr_166867866,2.117784578,2.681049452
nhdhr_121623866,nhdhr_167256807,4.618439152,2.687013432
nhdhr_121623866,nhdhr_86275195,1.856033491,2.742730534
nhdhr_121623866,nhdhr_139269431,2.626640709,2.747386426
nhdhr_121623866,nhdhr_143249864,3.085802999,2.836152707
nhdhr_121623866,nhdhr_143249192,3.307612156,2.839091403
nhdhr_121623866,nhdhr_86274695,1.992833098,2.850793026
nhdhr_121623866,nhdhr_120019636,2.824256318,2.852844164
nhdhr_121623866,nhdhr_120018102,3.780646104,2.856618042
nhdhr_121623866,nhdhr_45722930,3.910185278,2.865120063
nhdhr_121623866,nhdhr_91684663,3.048832518,2.882113096
nhdhr_121623866,nhdhr_34131278,4.810063788,2.902425681
nhdhr_121623866,nhdhr_120020242,3.008989868,2.912406105
nhdhr_121623866,nhdhr_91593827,3.969670804,2.93016753
nhdhr_121623866,nhdhr_69886228,3.722146983,2.931654793
nhdhr_121623866,nhdhr_45728298,3.64427987,2.932227629
nhdhr_121623866,nhdhr_34127708,4.394459959,2.970804352
nhdhr_121623866,nhdhr_120019712,2.417430755,2.977667743
nhdhr_121623866,nhdhr_141288680,3.553467844,2.979459921
nhdhr_121623866,nhdhr_120018139,3.136403017,2.981659288
nhdhr_121623866,nhdhr_91688455,2.579216683,3.010049305
nhdhr_121623866,nhdhr_121623126,2.389543918,3.011646199
nhdhr_121623866,nhdhr_139268769,2.949380745,3.055991557
nhdhr_121623866,nhdhr_37648633,1.935863059,3.069087787
nhdhr_121623866,nhdhr_34129544,4.379322038,3.076096873
nhdhr_121623866,nhdhr_120018089,5.21818186,3.085992575
nhdhr_121623866,nhdhr_120020240,2.592266314,3.088983059
nhdhr_121623866,nhdhr_152335372,2.177338971,3.090477848
nhdhr_121623866,nhdhr_120018081,3.555959722,3.100783707
nhdhr_121623866,nhdhr_120019638,2.193569512,3.10884583
nhdhr_121623866,nhdhr_47726570,4.866527642,3.114383058
nhdhr_121623866,nhdhr_120018124,5.041077475,3.125659531
nhdhr_121623866,nhdhr_120020343,2.696353592,3.140474424
nhdhr_121623866,nhdhr_121860894,2.598336255,3.165692638
nhdhr_121623866,nhdhr_91597877,3.161580538,3.167351742
nhdhr_121623866,nhdhr_120020204,4.958973153,3.171693145
nhdhr_121623866,nhdhr_120020334,2.50832384,3.197152484
nhdhr_121623866,nhdhr_120018459,1.912949613,3.283092823
nhdhr_121623866,nhdhr_120019749,2.570499518,3.289109191
nhdhr_121623866,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.573119215,3.292853158
nhdhr_121623866,nhdhr_75474779,2.909851845,3.319825741
nhdhr_121623866,nhdhr_120018132,5.163952087,3.338417757
nhdhr_121623866,nhdhr_120020354,2.1837328,3.340813199
nhdhr_121623866,nhdhr_120018126,5.693247645,3.354452712
nhdhr_121623866,nhdhr_34131807,2.538154479,3.391131124
nhdhr_121623866,nhdhr_32672122,4.187586121,3.406659878
nhdhr_121623866,nhdhr_34130604,4.954007832,3.413687939
nhdhr_121623866,nhdhr_69886510,1.822834856,3.468901149
nhdhr_121623866,nhdhr_120018022,4.449393233,3.476147948
nhdhr_121623866,nhdhr_120019850,5.673032111,3.479379302
nhdhr_121623866,nhdhr_91594827,3.341280499,3.487687928
nhdhr_121623866,nhdhr_86274823,2.1119581,3.495993512
nhdhr_121623866,nhdhr_120018097,5.17048837,3.518213716
nhdhr_121623866,nhdhr_120018059,2.59893001,3.543551349
nhdhr_121623866,nhdhr_143249640,2.310769687,3.569455024
nhdhr_121623866,nhdhr_91595845,5.638903954,3.630695624
nhdhr_121623866,nhdhr_120020211,2.301641109,3.663990661
nhdhr_121623866,nhdhr_120018129,2.853709467,3.733611409
nhdhr_121623866,nhdhr_120019371,2.887608052,3.765116836
nhdhr_121623866,nhdhr_121839184,2.78419123,3.765869136
nhdhr_121623866,nhdhr_120020367,3.402512771,3.775564685
nhdhr_121623866,nhdhr_120017988,3.103645133,3.818642945
nhdhr_121623866,nhdhr_143416561,2.446423639,3.81976102
nhdhr_121623866,nhdhr_120018090,2.69820736,3.860315305
nhdhr_121623866,nhdhr_151949699,3.111147811,3.884978663
nhdhr_121623866,nhdhr_34129366,3.261266845,3.889521159
nhdhr_121623866,nhdhr_155442829,2.237210448,3.974110917
nhdhr_121623866,nhdhr_143418891,2.933190601,3.999990982
nhdhr_121623866,nhdhr_120018074,5.602971786,4.002579766
nhdhr_121623866,nhdhr_91688409,6.299057382,4.016871131
nhdhr_121623866,nhdhr_120018108,3.421100251,4.054972256
nhdhr_121623866,nhdhr_120018032,2.871499774,4.135719225
nhdhr_121623866,nhdhr_120018084,6.428886609,4.149632727
nhdhr_121623866,nhdhr_34126002,2.740776217,4.182643309
nhdhr_121623866,nhdhr_34131191,2.72790161,4.19751408
nhdhr_121623866,nhdhr_143249470,2.916326684,4.244619378
nhdhr_121623866,nhdhr_120020210,3.025367011,4.294811362
nhdhr_121623866,nhdhr_91685475,5.829820645,4.3043903
nhdhr_121623866,nhdhr_120020208,2.799696434,4.329454139
nhdhr_121623866,nhdhr_34124239,3.404637904,4.334102619
nhdhr_121623866,nhdhr_120019849,6.561457468,4.341037557
nhdhr_121623866,nhdhr_120018094,3.017262377,4.388168247
nhdhr_121623866,nhdhr_91690341,2.631787623,4.41796297
nhdhr_121623866,nhdhr_155445200,3.252874564,4.435920229
nhdhr_121623866,nhdhr_120020800,2.918405823,4.479361832
nhdhr_121623866,nhdhr_75653667,6.938745877,4.485231707
nhdhr_121623866,nhdhr_121622699,2.247545826,4.607246021
nhdhr_121623866,nhdhr_120020387,2.707655117,4.624998025
nhdhr_121623866,nhdhr_91687843,3.415161164,4.660118723
nhdhr_121623866,nhdhr_120018212,6.659995421,4.699678529
nhdhr_121623866,nhdhr_120018146,3.440164407,4.716139264
nhdhr_121623866,nhdhr_45385910,3.371442694,4.786811442
nhdhr_121623866,nhdhr_120018071,7.08965606,4.850406797
nhdhr_121623866,nhdhr_120019294,3.323300287,4.867946132
nhdhr_121623866,nhdhr_75654673,3.3589208,4.878794851
nhdhr_121623866,nhdhr_91688775,3.411412607,4.939680445
nhdhr_121623866,nhdhr_70334209,2.817143547,4.960276571
nhdhr_121623866,nhdhr_120019704,3.40198102,4.986931585
nhdhr_121623866,nhdhr_137059882,3.644339273,5.026811646
nhdhr_121623866,nhdhr_120018107,7.796603908,5.079318226
nhdhr_121623866,nhdhr_120020218,7.488359217,5.086559891
nhdhr_121623866,nhdhr_120020226,3.580464112,5.208495394
nhdhr_121623866,nhdhr_120018379,3.699769745,5.295524401
nhdhr_121623866,nhdhr_86275133,2.959884174,5.308653943
nhdhr_121623866,nhdhr_120020206,3.297386015,5.359162088
nhdhr_121623866,nhdhr_120020844,4.157916345,5.414153644
nhdhr_121623866,nhdhr_86274749,3.759775367,5.486250513
nhdhr_121623866,nhdhr_120019513,3.297633596,5.516557586
nhdhr_121623866,nhdhr_91690129,4.223483675,5.683932665
nhdhr_121623866,nhdhr_91692521,3.613595746,5.709503347
nhdhr_121623866,nhdhr_143398250,4.053563168,5.798057461
nhdhr_121623866,nhdhr_70334219,3.556997046,5.939149458
nhdhr_121623866,nhdhr_126212479,3.910488174,5.968522677
nhdhr_121623866,nhdhr_70332223,3.752708422,5.972928755
nhdhr_121623866,nhdhr_105954753,3.097149673,6.014053239
nhdhr_121623866,nhdhr_91687083,4.69040968,6.509820152
nhdhr_121623866,nhdhr_45337711,9.693851405,6.57634298
nhdhr_121623866,nhdhr_34119718,4.080221651,6.586989422
nhdhr_121623866,nhdhr_91594687,4.56826699,6.740305006
nhdhr_121623866,nhdhr_91683191,4.46517447,6.766687461
nhdhr_121623866,nhdhr_120020373,3.918943834,6.793536539
nhdhr_121623866,nhdhr_34130489,4.742332123,6.835720689
nhdhr_121623866,nhdhr_120018006,4.650582585,6.893197567
nhdhr_121623866,nhdhr_143396594,4.149681503,7.221952391
nhdhr_121623871,nhdhr_166867866,2.747815325,2.4806009
nhdhr_121623871,nhdhr_155445200,2.311046358,2.852489242
nhdhr_121623871,nhdhr_120019854,4.254702082,2.970784432
nhdhr_121623871,nhdhr_155635994,2.590459681,3.279296489
nhdhr_121623871,nhdhr_69886228,2.995803045,3.342868416
nhdhr_121623871,nhdhr_143249640,4.441944174,3.471080647
nhdhr_121623871,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.871278174,3.592297921
nhdhr_121623871,nhdhr_120018133,3.815281363,3.660097178
nhdhr_121623871,nhdhr_86274695,3.032363476,3.710480648
nhdhr_121623871,nhdhr_81002103,3.354282772,3.714417884
nhdhr_121623871,nhdhr_121623043,4.6588512,3.715949428
nhdhr_121623871,nhdhr_45730390,4.003266754,3.746615538
nhdhr_121623871,nhdhr_69886510,2.545126296,3.763569816
nhdhr_121623871,nhdhr_152335372,2.785635125,3.824512756
nhdhr_121623871,nhdhr_141288680,3.277442406,3.900620195
nhdhr_121623871,nhdhr_120018211,4.657044948,3.910581852
nhdhr_121623871,nhdhr_120019638,3.807112629,3.916529951
nhdhr_121623871,nhdhr_120018139,4.816690688,3.949838101
nhdhr_121623871,nhdhr_80005045,3.321789493,3.965354197
nhdhr_121623871,nhdhr_120020199,3.828314107,3.990790395
nhdhr_121623871,nhdhr_139269431,2.771524552,4.010651897
nhdhr_121623871,nhdhr_91594833,4.213358741,4.019934589
nhdhr_121623871,nhdhr_120018140,4.704424802,4.069080038
nhdhr_121623871,nhdhr_120018102,4.556654571,4.08800539
nhdhr_121623871,nhdhr_120018081,4.086395763,4.096159299
nhdhr_121623871,nhdhr_86275195,4.304438208,4.10408742
nhdhr_121623871,nhdhr_167256799,4.396024086,4.122340639
nhdhr_121623871,nhdhr_143249864,4.158734473,4.149163296
nhdhr_121623871,nhdhr_120020805,3.260810017,4.173281238
nhdhr_121623871,nhdhr_34127708,4.015921714,4.181136268
nhdhr_121623871,nhdhr_91684979,3.87607437,4.188345118
nhdhr_121623871,nhdhr_91688455,3.25650752,4.191965888
nhdhr_121623871,nhdhr_34130604,3.975906637,4.241842219
nhdhr_121623871,nhdhr_45728298,3.914753936,4.258130458
nhdhr_121623871,nhdhr_167256807,3.918387723,4.33547987
nhdhr_121623871,nhdhr_120018049,3.450022468,4.342458642
nhdhr_121623871,nhdhr_74924599,3.725832815,4.348010278
nhdhr_121623871,nhdhr_120020240,4.815519013,4.409888885
nhdhr_121623871,nhdhr_120018100,3.229868881,4.422597331
nhdhr_121623871,nhdhr_143249192,3.074140625,4.435109327
nhdhr_121623871,nhdhr_120020242,5.344157936,4.490978774
nhdhr_121623871,nhdhr_120018089,4.095024696,4.520404919
nhdhr_121623871,nhdhr_143416561,4.752309091,4.520475319
nhdhr_121623871,nhdhr_34131278,4.027245697,4.540355342
nhdhr_121623871,nhdhr_121622699,5.05114271,4.58109446
nhdhr_121623871,nhdhr_143249470,3.584711478,4.630288624
nhdhr_121623871,nhdhr_32672122,4.712666799,4.715469859
nhdhr_121623871,nhdhr_34129544,3.664313835,4.728670315
nhdhr_121623871,nhdhr_69886156,5.43719482,4.742029148
nhdhr_121623871,nhdhr_120018097,4.29134931,4.767267107
nhdhr_121623871,nhdhr_120018132,3.802336306,4.791443372
nhdhr_121623871,nhdhr_120018114,3.577846002,4.809197247
nhdhr_121623871,nhdhr_120018022,5.050778177,4.817655926
nhdhr_121623871,nhdhr_120020204,4.135999772,4.899268503
nhdhr_121623871,nhdhr_91688409,4.619865625,4.931405289
nhdhr_121623871,nhdhr_120019850,4.300197408,4.933797576
nhdhr_121623871,nhdhr_120018126,4.291035475,4.959891595
nhdhr_121623871,nhdhr_45722930,4.020865615,4.968373144
nhdhr_121623871,nhdhr_91691877,3.005679507,4.969488669
nhdhr_121623871,nhdhr_120019636,6.392232005,5.044713906
nhdhr_121623871,nhdhr_120018074,4.338229122,5.059254246
nhdhr_121623871,nhdhr_143249413,3.43801546,5.086820974
nhdhr_121623871,nhdhr_47726570,4.169353608,5.087048021
nhdhr_121623871,nhdhr_120019712,6.393515802,5.116286676
nhdhr_121623871,nhdhr_120018124,5.073552528,5.189323373
nhdhr_121623871,nhdhr_120019749,6.744376912,5.241486414
nhdhr_121623871,nhdhr_120020354,6.996135332,5.266012393
nhdhr_121623871,nhdhr_91595845,5.185042866,5.270064315
nhdhr_121623871,nhdhr_120020343,6.42167144,5.366002161
nhdhr_121623871,nhdhr_120020334,6.888339226,5.370599563
nhdhr_121623871,nhdhr_75474779,6.982902562,5.371637608
nhdhr_121623871,nhdhr_91597877,5.594001751,5.409832838
nhdhr_121623871,nhdhr_91685475,4.126243354,5.417471279
nhdhr_121623871,nhdhr_120019849,5.401699385,5.477888491
nhdhr_121623871,nhdhr_37648633,6.646691561,5.548561964
nhdhr_121623871,nhdhr_34131807,6.388985905,5.596118419
nhdhr_121623871,nhdhr_120018212,4.661274851,5.642850348
nhdhr_121623871,nhdhr_120018084,5.724691894,5.749580654
nhdhr_121623871,nhdhr_120018459,6.35847404,5.86649696
nhdhr_121623871,nhdhr_121860894,7.709019433,5.907657504
nhdhr_121623871,nhdhr_75653667,5.259362268,5.919320895
nhdhr_121623871,nhdhr_105954753,8.220381959,6.037171178
nhdhr_121623871,nhdhr_91593827,5.587771915,6.121897024
nhdhr_121623871,nhdhr_121623126,7.448434422,6.171057196
nhdhr_121623871,nhdhr_143418891,7.757556112,6.225803244
nhdhr_121623871,nhdhr_120020218,5.572721056,6.240565362
nhdhr_121623871,nhdhr_139268769,7.098577701,6.488662048
nhdhr_121623871,nhdhr_120018107,5.829722481,6.559105376
nhdhr_121623871,nhdhr_86274823,7.201350505,6.569179467
nhdhr_121623871,nhdhr_34126002,7.40817814,6.60645457
nhdhr_121623871,nhdhr_120018059,7.466939869,6.613560056
nhdhr_121623871,nhdhr_34131191,7.876240795,6.708504922
nhdhr_121623871,nhdhr_120019371,6.589504841,6.758155672
nhdhr_121623871,nhdhr_120018071,6.056569328,6.770883515
nhdhr_121623871,nhdhr_34129366,6.922606759,6.799120199
nhdhr_121623871,nhdhr_120018032,9.041459963,6.827196594
nhdhr_121623871,nhdhr_120020208,8.136799582,6.85029164
nhdhr_121623871,nhdhr_120017988,9.325888677,6.882095236
nhdhr_121623871,nhdhr_91684663,7.322474503,6.905478749
nhdhr_121623871,nhdhr_120018129,8.687771436,6.955363585
nhdhr_121623871,nhdhr_91594827,7.41492147,7.039284906
nhdhr_121623871,nhdhr_120019513,8.479016141,7.063822846
nhdhr_121623871,nhdhr_155442829,7.625025838,7.101901237
nhdhr_121623871,nhdhr_120018108,7.440027263,7.119440026
nhdhr_121623871,nhdhr_120020800,8.980927456,7.123043361
nhdhr_121623871,nhdhr_91690341,7.951125616,7.151831763
nhdhr_121623871,nhdhr_120020367,7.099464638,7.155664613
nhdhr_121623871,nhdhr_91692521,8.091861318,7.20064919
nhdhr_121623871,nhdhr_120020206,9.188161472,7.209168359
nhdhr_121623871,nhdhr_120018090,8.323280341,7.232635654
nhdhr_121623871,nhdhr_120020387,8.310034996,7.281708041
nhdhr_121623871,nhdhr_120020211,7.63828849,7.324018889
nhdhr_121623871,nhdhr_151949699,9.082597993,7.34041535
nhdhr_121623871,nhdhr_45337711,5.900546527,7.401109833
nhdhr_121623871,nhdhr_120019704,9.664181716,7.402825873
nhdhr_121623871,nhdhr_86275133,9.230840103,7.542527831
nhdhr_121623871,nhdhr_121839184,9.305513675,7.647760376
nhdhr_121623871,nhdhr_120020373,8.52545405,7.732244167
nhdhr_121623871,nhdhr_120020210,8.648831738,7.734847748
nhdhr_121623871,nhdhr_70334209,8.825750979,7.838617525
nhdhr_121623871,nhdhr_120018146,9.142377041,7.879558915
nhdhr_121623871,nhdhr_120018094,9.017985502,8.098809206
nhdhr_121623871,nhdhr_120019294,7.879428647,8.137072446
nhdhr_121623871,nhdhr_45385910,9.678116548,8.199473666
nhdhr_121623871,nhdhr_70334219,10.09435337,8.45765269
nhdhr_121623871,nhdhr_34124239,9.544746921,8.493516612
nhdhr_121623871,nhdhr_75654673,9.062637089,8.540262217
nhdhr_121623871,nhdhr_120020226,9.755855139,8.552095304
nhdhr_121623871,nhdhr_137059882,9.56089365,8.639507469
nhdhr_121623871,nhdhr_91688775,9.926914199,8.671699372
nhdhr_121623871,nhdhr_91687843,9.677351476,8.681931039
nhdhr_121623871,nhdhr_70332223,10.45473496,8.683408088
nhdhr_121623871,nhdhr_86274749,9.85378781,8.736680427
nhdhr_121623871,nhdhr_143398250,10.06706733,9.051954119
nhdhr_121623871,nhdhr_120018379,10.10549441,9.104716228
nhdhr_121623871,nhdhr_34119718,10.11515172,9.127230055
nhdhr_121623871,nhdhr_120020844,10.4590136,9.185132763
nhdhr_121623871,nhdhr_126212479,10.15438894,9.333724815
nhdhr_121623871,nhdhr_91683191,10.76582608,9.459908364
nhdhr_121623871,nhdhr_91690129,10.76213807,9.493175163
nhdhr_121623871,nhdhr_143396594,10.04478863,9.698973285
nhdhr_121623871,nhdhr_34130489,11.18319892,9.817806564
nhdhr_121623871,nhdhr_91594687,11.01622055,9.865205711
nhdhr_121623871,nhdhr_91687083,11.17234874,10.02887583
nhdhr_121623871,nhdhr_120018006,11.02816736,10.06566745
nhdhr_143250015,nhdhr_143418891,2.579938433,1.210828489
nhdhr_143250015,nhdhr_120018459,3.570754915,1.26641519
nhdhr_143250015,nhdhr_143416561,2.433682673,1.433471967
nhdhr_143250015,nhdhr_121839184,1.613145438,1.761860291
nhdhr_143250015,nhdhr_121860894,2.752157362,1.989072416
nhdhr_143250015,nhdhr_34124239,1.743327976,1.991913593
nhdhr_143250015,nhdhr_120018032,1.56079504,2.019268392
nhdhr_143250015,nhdhr_75654673,1.264035117,2.021030571
nhdhr_143250015,nhdhr_120020240,3.258950875,2.0493058
nhdhr_143250015,nhdhr_120019294,1.822212679,2.072792634
nhdhr_143250015,nhdhr_120018114,3.564739715,2.07353698
nhdhr_143250015,nhdhr_151949699,1.661313597,2.078036993
nhdhr_143250015,nhdhr_166867866,2.895543405,2.091106424
nhdhr_143250015,nhdhr_120020354,1.501256269,2.124241278
nhdhr_143250015,nhdhr_120019854,3.90547913,2.136648611
nhdhr_143250015,nhdhr_143249640,2.605029928,2.164143389
nhdhr_143250015,nhdhr_120019371,1.758949881,2.164221817
nhdhr_143250015,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.459704455,2.244671655
nhdhr_143250015,nhdhr_120020343,3.91478191,2.284055503
nhdhr_143250015,nhdhr_120019513,1.384884195,2.288991376
nhdhr_143250015,nhdhr_91684663,3.620518645,2.30118429
nhdhr_143250015,nhdhr_120020206,1.504469908,2.30711284
nhdhr_143250015,nhdhr_120020800,2.329610715,2.354219438
nhdhr_143250015,nhdhr_137059882,2.081763329,2.364059593
nhdhr_143250015,nhdhr_45730390,3.449635335,2.368743268
nhdhr_143250015,nhdhr_75474779,4.74904009,2.383915089
nhdhr_143250015,nhdhr_139268769,3.626645286,2.383991027
nhdhr_143250015,nhdhr_120019636,4.050325093,2.41357687
nhdhr_143250015,nhdhr_120020226,2.059851254,2.437853504
nhdhr_143250015,nhdhr_120020211,2.719460413,2.439921575
nhdhr_143250015,nhdhr_120018211,3.920988798,2.442701911
nhdhr_143250015,nhdhr_143249470,1.887628569,2.527718474
nhdhr_143250015,nhdhr_86274749,2.200142058,2.547469551
nhdhr_143250015,nhdhr_120017988,1.760899804,2.557037811
nhdhr_143250015,nhdhr_120018129,2.059541019,2.569400272
nhdhr_143250015,nhdhr_120020334,3.526678787,2.586145781
nhdhr_143250015,nhdhr_70334209,2.689060291,2.614877648
nhdhr_143250015,nhdhr_86274695,3.501628219,2.620670615
nhdhr_143250015,nhdhr_105954753,1.320285968,2.693409661
nhdhr_143250015,nhdhr_120019704,1.679742705,2.719501264
nhdhr_143250015,nhdhr_120018094,1.748710644,2.72604378
nhdhr_143250015,nhdhr_91687843,1.751917831,2.778826917
nhdhr_143250015,nhdhr_120018140,3.900991582,2.795646273
nhdhr_143250015,nhdhr_120018059,2.944106457,2.806914202
nhdhr_143250015,nhdhr_126212479,2.42462475,2.813064166
nhdhr_143250015,nhdhr_86275195,2.729394737,2.816585809
nhdhr_143250015,nhdhr_152335372,3.06995485,2.821437789
nhdhr_143250015,nhdhr_143398250,2.673072952,2.846066294
nhdhr_143250015,nhdhr_37648633,2.476784214,2.861420434
nhdhr_143250015,nhdhr_80005045,3.637212363,2.868015185
nhdhr_143250015,nhdhr_34119718,2.673096739,2.872139929
nhdhr_143250015,nhdhr_120019638,3.62266052,2.874130985
nhdhr_143250015,nhdhr_86274823,2.94997636,2.88322037
nhdhr_143250015,nhdhr_120018379,2.157719893,2.890795153
nhdhr_143250015,nhdhr_86275133,1.444483331,2.900876554
nhdhr_143250015,nhdhr_120019749,3.135197986,2.960863855
nhdhr_143250015,nhdhr_91692521,2.033212292,2.962442885
nhdhr_143250015,nhdhr_91594827,4.104627741,2.96723448
nhdhr_143250015,nhdhr_143396594,2.852705707,2.994720852
nhdhr_143250015,nhdhr_120020208,2.55232475,3.121331393
nhdhr_143250015,nhdhr_91690129,2.535510885,3.12359153
nhdhr_143250015,nhdhr_34131807,3.25174989,3.129742029
nhdhr_143250015,nhdhr_120018133,4.095980578,3.161295313
nhdhr_143250015,nhdhr_155635994,3.306056283,3.171925066
nhdhr_143250015,nhdhr_167256799,4.714010776,3.183571502
nhdhr_143250015,nhdhr_120020242,4.911033378,3.211125003
nhdhr_143250015,nhdhr_120019712,3.211469249,3.25931426
nhdhr_143250015,nhdhr_91597877,4.320393987,3.27214005
nhdhr_143250015,nhdhr_120020210,1.867436328,3.283699781
nhdhr_143250015,nhdhr_120020367,4.283204717,3.293495412
nhdhr_143250015,nhdhr_120020387,2.195868687,3.327839191
nhdhr_143250015,nhdhr_70334219,1.928366564,3.342560108
nhdhr_143250015,nhdhr_91594687,3.404889781,3.348712188
nhdhr_143250015,nhdhr_69886156,5.880585789,3.359818453
nhdhr_143250015,nhdhr_120018108,3.517907725,3.385748535
nhdhr_143250015,nhdhr_120018006,3.468274456,3.389711738
nhdhr_143250015,nhdhr_45385910,1.737135371,3.421893826
nhdhr_143250015,nhdhr_120018146,1.573379724,3.435228162
nhdhr_143250015,nhdhr_91684979,6.039656729,3.437132602
nhdhr_143250015,nhdhr_69886510,2.834225959,3.462013661
nhdhr_143250015,nhdhr_81002103,4.975416999,3.512386175
nhdhr_143250015,nhdhr_121622699,2.611104264,3.524769799
nhdhr_143250015,nhdhr_120018139,4.490038714,3.545088448
nhdhr_143250015,nhdhr_121623043,3.926393927,3.550765377
nhdhr_143250015,nhdhr_91683191,3.198330635,3.563647631
nhdhr_143250015,nhdhr_155442829,1.726154758,3.590094256
nhdhr_143250015,nhdhr_91688775,1.725039858,3.620242485
nhdhr_143250015,nhdhr_91594833,4.834665806,3.691275939
nhdhr_143250015,nhdhr_155445200,2.97840135,3.722365797
nhdhr_143250015,nhdhr_91688455,3.927319587,3.727599393
nhdhr_143250015,nhdhr_91691877,4.515709171,3.743369294
nhdhr_143250015,nhdhr_120018090,2.251872412,3.755969452
nhdhr_143250015,nhdhr_167256807,6.185017463,3.764947835
nhdhr_143250015,nhdhr_91593827,5.86035432,3.780412133
nhdhr_143250015,nhdhr_120018081,4.966925291,3.784781111
nhdhr_143250015,nhdhr_139269431,3.572977841,3.806433956
nhdhr_143250015,nhdhr_91690341,3.13615477,3.883379857
nhdhr_143250015,nhdhr_70332223,2.238119064,3.896456951
nhdhr_143250015,nhdhr_34126002,3.270611407,3.941355357
nhdhr_143250015,nhdhr_121623126,3.433668891,3.99058424
nhdhr_143250015,nhdhr_74924599,5.830560897,3.995239203
nhdhr_143250015,nhdhr_120018100,4.558199498,3.998394961
nhdhr_143250015,nhdhr_45722930,5.676007591,4.053702789
nhdhr_143250015,nhdhr_120020844,2.67751179,4.071486952
nhdhr_143250015,nhdhr_143249413,4.62954577,4.07569402
nhdhr_143250015,nhdhr_34129366,5.222869378,4.117785691
nhdhr_143250015,nhdhr_34131191,3.23421744,4.121813303
nhdhr_143250015,nhdhr_34130489,3.587444206,4.13254365
nhdhr_143250015,nhdhr_120018102,5.405457499,4.171290577
nhdhr_143250015,nhdhr_120020805,4.532967815,4.216348262
nhdhr_143250015,nhdhr_120020199,4.959378074,4.219675667
nhdhr_143250015,nhdhr_69886228,5.024383644,4.258831996
nhdhr_143250015,nhdhr_143249192,4.910998965,4.263854321
nhdhr_143250015,nhdhr_91687083,3.550590647,4.274641814
nhdhr_143250015,nhdhr_34129544,5.832751704,4.384965834
nhdhr_143250015,nhdhr_141288680,5.068058647,4.429516264
nhdhr_143250015,nhdhr_120018049,5.663187985,4.479507835
nhdhr_143250015,nhdhr_143249864,5.204873375,4.553135645
nhdhr_143250015,nhdhr_47726570,6.446546358,4.589514814
