target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_121629875,nhdhr_143396594,2.591354556,5.915947747,114,142,2.53995777,2.034121184,101,53
nhdhr_121629875,nhdhr_75653667,2.605821302,6.112467267,115,143,3.013341532,3.273494206,130,133
nhdhr_121629875,nhdhr_143249192,2.618334558,3.302996423,116,73,2.912721738,2.682860462,128,100
nhdhr_121629875,nhdhr_166867866,2.631975985,2.855129394,117,56,2.912003556,2.623914476,127,97
nhdhr_121629875,nhdhr_155635994,2.635757467,2.84617055,118,55,3.068213267,2.507210682,133,87
nhdhr_121629875,nhdhr_152335372,2.642154635,2.099529187,119,15,2.762674535,1.799710664,117,34
nhdhr_121629875,nhdhr_86274695,2.657215309,3.43421515,120,77,2.383224868,2.485754329,72,84
nhdhr_121629875,nhdhr_120019638,2.685206445,3.383225391,121,75,2.841072974,3.177706392,123,129
nhdhr_121629875,nhdhr_120019850,2.696808027,3.566671523,122,84,2.285086814,2.847922815,33,114
nhdhr_121629875,nhdhr_126212479,2.731412444,2.145353595,123,18,2.463160736,1.065021173,89,4
nhdhr_121629875,nhdhr_139269431,2.74595423,3.193552516,124,68,2.840218273,3.135116899,122,126
nhdhr_121629875,nhdhr_69886510,2.758506827,4.274492383,125,110,2.466497746,2.243828407,90,61
nhdhr_121629875,nhdhr_120020206,2.761664255,2.098730913,126,14,2.718464221,1.883116413,114,39
nhdhr_121629875,nhdhr_80005045,2.816167789,2.495953373,127,37,2.647426821,2.268141601,110,65
nhdhr_121629875,nhdhr_120018100,2.850427204,3.528194606,128,82,2.654938486,2.547767733,112,88
nhdhr_121629875,nhdhr_143398250,2.863916799,3.662285116,129,88,2.4808874,1.494705951,93,16
nhdhr_121629875,nhdhr_105954753,2.878388962,2.349497107,130,27,3.084933677,2.415975568,134,78
nhdhr_121629875,nhdhr_120018006,2.937810685,2.396819992,131,32,2.186556636,0.807126049,9,2
nhdhr_121629875,nhdhr_143249640,2.962432397,2.929883777,132,60,3.403763848,2.266217061,139,64
nhdhr_121629875,nhdhr_120019854,2.965183169,2.587710986,133,41,2.74401423,2.714195114,115,105
nhdhr_121629875,nhdhr_120019513,3.062448845,2.869439971,134,57,3.273638005,3.010728767,138,122
nhdhr_121629875,nhdhr_143416561,3.109275687,2.006357347,135,13,3.065729168,2.130967114,132,58
nhdhr_121629875,nhdhr_121622699,3.201539478,2.38097212,136,30,3.177070815,2.47442245,136,83
nhdhr_121629875,nhdhr_69886228,3.273007421,3.509678039,137,81,3.118311161,3.208494245,135,131
nhdhr_121629875,nhdhr_120019294,3.276473186,2.261844769,138,22,3.810808758,2.588652541,143,93
nhdhr_121629875,nhdhr_143249470,3.417273221,2.378392978,139,29,3.998191813,2.58208224,144,90
nhdhr_121629875,nhdhr_120019371,3.548195012,3.254196268,140,70,3.442177221,2.779629764,140,109
nhdhr_121629875,nhdhr_155442829,3.573619971,3.886393019,141,97,2.586341701,2.157374688,106,59
nhdhr_121629875,nhdhr_143418891,3.598124812,2.601427832,142,42,2.881076816,1.43612478,124,11
nhdhr_121629875,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.763856447,2.670188741,143,47,3.550067018,3.075244358,142,124
nhdhr_121629875,nhdhr_155445200,4.357182834,3.953869446,144,99,4.705586432,3.771631035,145,142
nhdhr_121629875,nhdhr_120020387,4.994945435,4.068896481,145,104,2.178445463,1.665711811,7,26
nhdhr_121857622,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,1.541090125,1.965131299,1,2,3.33834127,3.300074809,2,3
nhdhr_121857622,nhdhr_143249470,1.787571249,2.552353514,2,6,2.906574168,3.67608948,1,11
nhdhr_121857622,nhdhr_143249640,2.358291002,2.452317705,3,4,3.349893909,2.619329906,3,1
nhdhr_121857622,nhdhr_120020206,2.420221521,2.423599693,4,3,7.424411515,6.386644917,115,100
nhdhr_121857622,nhdhr_120020354,2.503705533,3.485674764,5,21,4.603027801,4.798589151,29,64
nhdhr_121857622,nhdhr_120019371,2.57877731,3.256865659,6,14,5.044161045,5.876457712,53,89
nhdhr_121857622,nhdhr_155445200,2.673951002,3.494674405,7,23,3.767603665,4.199465268,6,33
nhdhr_121857622,nhdhr_120019638,2.701647087,1.425621907,8,1,3.768979359,4.091911197,7,26
nhdhr_121857622,nhdhr_143418891,2.745590442,2.760812101,9,11,5.559736799,6.529136138,69,104
nhdhr_121857622,nhdhr_166867866,2.776584617,3.597875113,10,25,3.570707982,3.630465597,4,10
nhdhr_121857622,nhdhr_120019749,2.785840122,2.734379692,11,9,5.101696729,5.118811156,56,74
nhdhr_121857622,nhdhr_121623043,2.789778445,3.709583718,12,27,4.41967343,3.529721736,23,7
nhdhr_121857622,nhdhr_120018032,2.791787021,3.780922125,13,28,6.361262455,6.687471033,93,108
nhdhr_121857622,nhdhr_120018114,2.896332088,2.618588181,14,7,3.83668866,3.868487334,9,18
nhdhr_121857622,nhdhr_120019294,2.976857374,4.359201433,15,37,5.65577634,7.345994313,76,122
nhdhr_121857622,nhdhr_120020343,3.151552541,3.528502809,16,24,4.457957388,4.443740033,24,46
nhdhr_121857622,nhdhr_91692521,3.177631649,2.659851682,17,8,6.305472971,5.128650558,91,75
nhdhr_121857622,nhdhr_75654673,3.273984786,3.066734274,18,13,6.937163347,6.502470624,110,103
nhdhr_121857622,nhdhr_69886228,3.396420917,2.755723502,19,10,4.743574759,4.251138418,37,38
nhdhr_121857622,nhdhr_120018211,3.416923073,3.263414098,20,15,4.323226015,4.020186533,20,24
nhdhr_121857622,nhdhr_152335372,3.450137574,4.021584576,21,33,4.162842262,4.249105366,17,37
nhdhr_121857622,nhdhr_45730390,3.458393841,3.694432419,22,26,4.039568335,3.748984057,15,14
nhdhr_121857622,nhdhr_143416561,3.465730575,3.492180036,23,22,6.603872631,7.209302897,99,121
nhdhr_121857622,nhdhr_121622699,3.498021332,4.451126911,24,40,3.929193963,4.55267766,12,52
nhdhr_121857622,nhdhr_120019854,3.500842446,2.465073097,25,5,3.901071967,3.582582519,10,8
nhdhr_121857622,nhdhr_120018146,3.50148591,3.369239121,26,18,7.375477971,7.119704572,114,118
nhdhr_121857622,nhdhr_86275195,3.520319743,3.834214754,27,30,3.592943904,3.851595734,5,17
nhdhr_121857622,nhdhr_139269431,3.68665495,3.339097242,28,17,4.50404661,3.986436272,28,23
nhdhr_121857622,nhdhr_69886510,3.712971332,4.874454524,29,46,3.936773644,3.979933761,13,22
nhdhr_121857622,nhdhr_86274695,3.766644574,4.428129258,30,38,3.969328641,3.940960436,14,21
nhdhr_121857622,nhdhr_80005045,3.770832334,4.223608259,31,36,3.906596623,3.878470765,11,19
nhdhr_121857622,nhdhr_120018133,3.809183205,4.187118274,32,35,4.412311245,3.480141464,22,6
nhdhr_121857622,nhdhr_86275133,3.894400654,6.002261839,33,78,7.276644782,7.17212087,113,120
nhdhr_121857622,nhdhr_155635994,3.9929322,3.825514686,34,29,4.113638221,3.4680147629999998,16,5
nhdhr_121857622,nhdhr_120020334,4.05295677,5.544511416,35,64,4.781378118,4.618651678,42,58
nhdhr_121857622,nhdhr_105954753,4.116743466,3.455715151,36,20,6.07989202,6.883426108,85,115
nhdhr_121857622,nhdhr_121839184,4.120789968,4.762444862,37,45,6.734879521,6.779330151,103,110
nhdhr_121857622,nhdhr_120017988,4.194578703,4.433582825,38,39,7.051621559,6.438083698,111,102
nhdhr_121857622,nhdhr_120020240,4.298820097,3.272474884,39,16,3.82645129,4.179435848,8,32
nhdhr_121857622,nhdhr_120019712,4.336297701,5.174746977,40,52,4.720649208,4.971503205,36,71
nhdhr_121857622,nhdhr_121623126,4.358675403,5.70273345,41,70,5.734752408,5.421730815,79,80
nhdhr_121857622,nhdhr_120020211,4.408125702,5.944385348,42,76,5.729005709,6.276228228,78,98
nhdhr_121857622,nhdhr_155442829,4.419395793,7.089264701,43,102,5.758627535,5.424551491,80,81
nhdhr_121857622,nhdhr_143249192,4.435062837,3.438086071,44,19,4.964729978,4.507578643,51,48
nhdhr_121857622,nhdhr_167256799,4.465050231,3.956614494,45,31,4.617151574,4.110111112,32,28
nhdhr_121857622,nhdhr_120019704,4.498644285,6.243894533,46,83,7.714539895,7.005853853,123,117
nhdhr_121857622,nhdhr_120018102,4.51635101,5.229455643,47,54,4.702678703,4.152400678,35,30
nhdhr_121857622,nhdhr_143249864,4.594516188,5.756677162,48,74,4.780746492,3.443055472,41,4
nhdhr_121857622,nhdhr_120018100,4.6282744,4.15889367,49,34,4.872936131,4.307357161,45,43
nhdhr_121857622,nhdhr_120019513,4.680006562,4.561887315,50,42,5.644712614,7.140415748,75,119
nhdhr_121857622,nhdhr_120018139,4.877798385,5.421726375,51,61,4.255262507,4.101721289,18,27
nhdhr_121857622,nhdhr_91688455,4.892918578,5.588535415,52,68,4.616081278,4.291282772,31,40
nhdhr_121857622,nhdhr_45385910,4.91752481,6.149012203,53,80,7.663573807,6.571585899,121,105
nhdhr_121857622,nhdhr_91684979,5.133631119,4.885007292,54,48,4.772449632,4.159728458,40,31
nhdhr_121857622,nhdhr_139268769,5.145334827,6.408216107,55,85,5.311288521,5.924586363,62,91
nhdhr_121857622,nhdhr_141288680,5.197157584,5.215866788,56,53,5.277301953,4.305367275,60,42
nhdhr_121857622,nhdhr_91594833,5.225977416,5.255589202,57,55,4.458652913,3.741617607,25,13
nhdhr_121857622,nhdhr_91691877,5.227679597,4.876065241,58,47,4.820251327,4.057583275,44,25
nhdhr_121857622,nhdhr_37648633,5.232242908,4.928508745,59,49,4.67983065,4.866004485,33,67
nhdhr_121857622,nhdhr_81002103,5.336561182,3.98946292,60,32,5.145502598,3.271955683,57,2
nhdhr_121857622,nhdhr_70334209,5.346838205,5.694367869,61,69,6.753117131,6.849159401,104,113
nhdhr_121857622,nhdhr_120018140,5.423552424,5.285180488,62,57,4.32338738,3.831895612,21,15
nhdhr_121857622,nhdhr_120018129,5.509545132,6.728207915,63,91,6.809972172,6.81750148,107,111
nhdhr_121857622,nhdhr_143249413,5.534513866,5.277559052,64,56,5.586082399,4.578355028,71,55
nhdhr_121857622,nhdhr_45728298,5.669389644,5.357707568,65,60,4.942951943,3.897833055,50,20
nhdhr_121857622,nhdhr_151949699,5.708010739,6.576955125,66,89,6.906108656,6.820195629,109,112
nhdhr_121857622,nhdhr_74924599,5.708939916,3.000974681,67,12,5.567892975,4.232162553,70,35
nhdhr_121857622,nhdhr_86274823,5.716412494,5.745163601,68,73,5.189416334,5.212882921,58,76
nhdhr_121857622,nhdhr_45722930,5.831879164,4.544445003,69,41,5.716693604,4.97096935,77,70
nhdhr_121857622,nhdhr_91688775,5.906763052,6.966084078,70,96,7.943642123,7.75278666,124,128
nhdhr_121857622,nhdhr_120020199,5.968694898,5.445578004,71,63,4.911491259,3.689517153,47,12
nhdhr_121857622,nhdhr_120019636,6.063512982,4.693829651,72,44,5.282104453,4.556138408,61,53
nhdhr_121857622,nhdhr_120018049,6.258864196,5.583485152,73,67,5.320252782,4.517877175,64,49
nhdhr_121857622,nhdhr_34131278,6.279691819,5.712745732,74,71,5.493833927,4.305110379,67,41
nhdhr_121857622,nhdhr_120020210,6.348894882,7.402292011,75,105,6.610658311,6.853990541,100,114
nhdhr_121857622,nhdhr_34129544,6.358273589,5.356492783,76,59,5.818105811,4.844885445,83,66
nhdhr_121857622,nhdhr_167256807,6.481268562,5.308655846,77,58,5.471032854,4.535683122,66,51
nhdhr_121857622,nhdhr_120018094,6.544502489,7.437235212,78,106,6.85576309,7.460718816,108,123
nhdhr_121857622,nhdhr_120020373,6.567129191,6.561524376,79,88,6.50722017,5.832705691,96,88
nhdhr_121857622,nhdhr_120018081,6.576264105,5.736108987,80,72,4.906138785,3.614539091,46,9
nhdhr_121857622,nhdhr_120020204,6.612020459,5.438638833,81,62,6.716457628,4.588832833,102,57
nhdhr_121857622,nhdhr_120020800,6.63011664,7.001895358,82,99,6.566870426,6.708088662,97,109
nhdhr_121857622,nhdhr_34131807,6.687800807,6.502480102,83,87,4.607176039,4.567135263,30,54
nhdhr_121857622,nhdhr_34130604,6.689301296,6.050585713,84,79,6.096378176,4.774560167,88,62
nhdhr_121857622,nhdhr_120018132,6.749054948,5.955301712,85,77,6.09695955,4.582324954,89,56
nhdhr_121857622,nhdhr_34127708,6.83218738,6.170753383,86,81,5.598659061,3.849267866,73,16
nhdhr_121857622,nhdhr_70332223,6.851723066,8.097574322,87,117,8.383413319,8.798713177,131,138
nhdhr_121857622,nhdhr_120019850,6.916004886,6.202238607,88,82,6.331179132,4.692434044,92,60
nhdhr_121857622,nhdhr_91684663,6.942178304,6.875350487,89,94,5.076003485,6.268953058,54,97
nhdhr_121857622,nhdhr_120018459,6.996819411,4.672385122,90,43,4.491617904,4.264625595,26,39
nhdhr_121857622,nhdhr_121860894,7.03727073,5.100615842,91,51,6.758077938,6.293534075,105,99
nhdhr_121857622,nhdhr_91597877,7.088792381,6.854896266,92,93,4.799754697,4.33056344,43,44
nhdhr_121857622,nhdhr_120020242,7.13424501,5.561404563,93,65,4.288947678,4.122755214,19,29
nhdhr_121857622,nhdhr_47726570,7.2983717,5.562089449,94,66,6.48994946,4.920347894,95,68
nhdhr_121857622,nhdhr_120020805,7.320748442,5.063361583,95,50,4.939902566,4.245193605,49,36
nhdhr_121857622,nhdhr_120019849,7.434754775,6.245337939,96,84,7.649539364,7.004060116,120,116
nhdhr_121857622,nhdhr_32672122,7.435585255,7.280317274,97,104,4.993004405,4.4973703,52,47
nhdhr_121857622,nhdhr_120018084,7.462183848,6.811127964,98,92,8.164618767,5.892706619,127,90
nhdhr_121857622,nhdhr_120018059,7.508434196,6.681106975,99,90,5.774425459,5.498503945,81,82
nhdhr_121857622,nhdhr_91594687,7.591004942,8.684541557,100,120,9.430106523,9.830897165,142,144
nhdhr_121857622,nhdhr_69886156,7.683213125,6.43050507,101,86,4.762340862,4.351206093,38,45
nhdhr_121857622,nhdhr_91685475,7.720405964,6.984703389,102,98,6.486363873,4.969999276,94,69
nhdhr_121857622,nhdhr_120018097,7.7839968410000004,7.00253957,103,100,5.516471494,4.224822192,68,34
nhdhr_121857622,nhdhr_91687843,7.81015824,8.987167144,104,126,7.706690587,7.747952504,122,127
nhdhr_121857622,nhdhr_120018124,7.821513609,5.865095578,105,75,7.117243882,4.747798488,112,61
nhdhr_121857622,nhdhr_120018379,7.936607299,8.047339557,106,115,8.255649632,7.631968525,129,126
nhdhr_121857622,nhdhr_120018126,7.943481237,6.968051035,107,97,6.080311522,4.836915961,86,65
nhdhr_121857622,nhdhr_34126002,7.999365796,7.230444039,108,103,5.095406772,5.780614229,55,87
nhdhr_121857622,nhdhr_86274749,8.025134137,9.261672129,109,130,7.985968395,8.463386259,126,137
nhdhr_121857622,nhdhr_120020387,8.070412047,8.75636451,110,122,6.191930305,6.211891441,90,96
nhdhr_121857622,nhdhr_120018074,8.249409994,7.01311944,111,101,5.777514075,4.534439626,82,50
nhdhr_121857622,nhdhr_75474779,8.383212788,8.578671914,112,119,4.938270316,5.6698837,48,83
nhdhr_121857622,nhdhr_120018089,8.455371119,6.894116589,113,95,6.57380456,4.636409645,98,59
nhdhr_121857622,nhdhr_126212479,8.483952858,8.415361305,114,118,8.394411217,8.296972104,132,136
nhdhr_121857622,nhdhr_120020208,8.492252583,8.721235754,115,121,5.878375443,6.129681913,84,93
nhdhr_121857622,nhdhr_120020844,8.534999111,7.509246883,116,107,8.58605831,8.119110881,137,133
nhdhr_121857622,nhdhr_34124239,8.540014931,8.885102353,117,124,7.633400694,8.110149327,118,132
nhdhr_121857622,nhdhr_120018090,8.566071922,9.164704334,118,128,6.090800186,6.645780934,87,107
nhdhr_121857622,nhdhr_120018071,8.586129,7.81105568,119,110,8.444928166,6.420996357,135,101
nhdhr_121857622,nhdhr_91688409,8.887248736,7.719783885,120,108,6.680361057,5.258096242,101,77
nhdhr_121857622,nhdhr_91593827,9.004467939,8.093868385,121,116,4.49600196,5.027603029,27,72
nhdhr_121857622,nhdhr_143398250,9.021323204,10.3348183,122,135,8.412932922,7.877735605,133,129
nhdhr_121857622,nhdhr_120018212,9.0227407,7.96279962,123,112,6.79427212,5.264735729,106,78
nhdhr_121857622,nhdhr_75653667,9.030511415,7.847396027,124,111,7.964938105,6.192025222,125,95
nhdhr_121857622,nhdhr_91595845,9.195699968,7.74455882,125,109,7.58225603,5.044781662,117,73
nhdhr_121857622,nhdhr_70334219,9.230015017,8.879202398,126,123,8.169660343,8.032417009,128,131
nhdhr_121857622,nhdhr_120018107,9.26991934,8.027405887,127,114,8.781524507,5.7331031,139,86
nhdhr_121857622,nhdhr_120020367,9.607873119,8.954423595,128,125,5.316752118,6.08921507,63,92
nhdhr_121857622,nhdhr_120020218,9.871014763,7.980812389,129,113,8.41821186,5.675255035,134,84
nhdhr_121857622,nhdhr_34119718,10.16338546,10.45898525,130,136,8.362712611,9.377686082,130,141
nhdhr_121857622,nhdhr_120018022,10.82782083,9.207429431,131,129,4.688793315,4.77840969,34,63
nhdhr_121857622,nhdhr_34131191,10.91409329,9.113989867,132,127,5.596465702,5.348621367,72,79
nhdhr_121857622,nhdhr_45337711,11.01494942,10.04452789,133,132,8.947286061,7.508717748,140,124
nhdhr_121857622,nhdhr_34129366,11.08201443,9.762110273,134,131,4.763842751,5.715019214,39,85
nhdhr_121857622,nhdhr_120018108,11.22016242,10.06712782,135,133,5.347460664,6.627026932,65,106
nhdhr_121857622,nhdhr_91683191,11.6107396,11.57965949,136,138,9.145298796,9.676276041,141,143
nhdhr_121857622,nhdhr_91690341,12.30942223,10.13681901,137,134,5.623800746,6.133717064,74,94
nhdhr_121857622,nhdhr_91690129,12.60108213,11.62829318,138,139,8.734334261,8.269117098,138,135
nhdhr_121857622,nhdhr_91687083,12.62436649,11.74334024,139,140,9.599020233,9.107667989,144,140
nhdhr_121857622,nhdhr_91594827,12.71361383,12.00868123,140,141,5.265619215,7.583020339,59,125
nhdhr_121857622,nhdhr_137059882,12.80094465,11.48186387,141,137,7.485634753,8.261861575,116,134
nhdhr_121857622,nhdhr_120020226,12.81912686,12.07007895,142,142,7.635364122,8.866774706,119,139
nhdhr_121857622,nhdhr_120018006,13.19341924,13.13877737,143,143,9.452307679,10.17205697,143,145
nhdhr_121857622,nhdhr_34130489,14.64301969,13.76924712,144,144,9.622053134,9.460855268,145,142
nhdhr_121857622,nhdhr_143396594,16.03659379,14.80475431,145,145,8.471944036,8.029532933,136,130
nhdhr_121858926,nhdhr_32672122,1.45782777,2.697740041,1,35,1.653400023,3.494391478,7,51
nhdhr_121858926,nhdhr_120018089,1.741810224,2.896214165,2,49,1.97878029,3.347474774,14,34
nhdhr_121858926,nhdhr_34130604,1.742986637,2.049268061,3,1,1.467306071,3.564962291,4,56
nhdhr_121858926,nhdhr_120018139,1.797196315,2.397225772,4,9,3.110056407,3.477034088,41,47
nhdhr_121858926,nhdhr_34131278,1.811064075,2.922253882,5,50,1.809789017,3.43621631,8,42
nhdhr_121858926,nhdhr_120020204,1.920271092,2.467074658,6,17,1.822231357,3.254897311,9,29
nhdhr_121858926,nhdhr_120018049,1.966943908,2.414934027,7,11,1.28294424,3.442874215,2,43
nhdhr_121858926,nhdhr_91684979,1.976776662,2.226284656,8,4,1.590902252,3.520023025,5,54
nhdhr_121858926,nhdhr_120020210,1.977138869,3.136550403,9,65,5.523454417,4.9096658,95,115
nhdhr_121858926,nhdhr_120018097,1.995982589,2.759726789,10,38,2.079365569,4.062066005,17,83
nhdhr_121858926,nhdhr_120020208,2.020276267,3.216834564,11,69,5.130631533,4.603278791,89,107
nhdhr_121858926,nhdhr_120018084,2.044622768,3.19805641,12,67,2.706658059,3.978912848,32,77
nhdhr_121858926,nhdhr_91593827,2.047311488,3.135715396,13,64,2.64637735,3.625452808,30,59
nhdhr_121858926,nhdhr_120018081,2.083227797,2.408717688,14,10,2.1237156,3.415464135,19,39
nhdhr_121858926,nhdhr_120018132,2.125818795,2.688880787,15,31,1.858242911,3.392453737,10,37
nhdhr_121858926,nhdhr_120018090,2.17559249,3.081091732,16,61,5.224155441,4.494778124,90,101
nhdhr_121858926,nhdhr_91684663,2.209026967,3.012708439,17,55,4.270192735,3.641746585,66,61
nhdhr_121858926,nhdhr_91597877,2.219014204,2.221617305,18,3,2.970878088,3.867235133,39,75
nhdhr_121858926,nhdhr_120018102,2.240683035,2.44203732,19,15,2.318167171,3.40815658,22,38
nhdhr_121858926,nhdhr_69886156,2.245908805,2.678462424,20,30,2.297129813,3.174487496,21,23
nhdhr_121858926,nhdhr_120020387,2.289209469,3.551715782,21,86,5.359500698,4.421286896,93,96
nhdhr_121858926,nhdhr_91594833,2.303936069,2.214419363,22,2,2.696969072,3.733424708,31,69
nhdhr_121858926,nhdhr_120020805,2.315832216,4.019160229,23,107,3.156342948,3.260651252,43,31
nhdhr_121858926,nhdhr_34127708,2.321288462,3.046048388,24,57,1.373538783,3.237843078,3,28
nhdhr_121858926,nhdhr_120020199,2.373611647,2.329000513,25,7,1.998844888,3.606529738,16,58
nhdhr_121858926,nhdhr_120020367,2.489903736,3.988544135,26,106,4.363591331,4.177482692,71,90
nhdhr_121858926,nhdhr_75474779,2.493896777,3.297627866,27,72,3.942033261,3.479997317,60,49
nhdhr_121858926,nhdhr_47726570,2.531680554,3.372827993,28,73,1.926970209,2.962843259,12,17
nhdhr_121858926,nhdhr_120019849,2.552837564,4.338207014,29,115,3.193000069,4.096286593,45,84
nhdhr_121858926,nhdhr_120020242,2.574050982,2.449490728,30,16,3.864429052,3.983463939,57,78
nhdhr_121858926,nhdhr_120018126,2.604577766,2.850966852,31,45,2.206479539,3.42145699,20,41
nhdhr_121858926,nhdhr_70334219,2.618095959,3.541834489,32,85,7.175408448,5.105238564,130,119
nhdhr_121858926,nhdhr_34129544,2.707409551,2.697083469,33,34,1.209099455,3.463531935,1,44
nhdhr_121858926,nhdhr_120018022,2.855698912,4.86776207,34,130,2.416607661,3.468650597,24,45
nhdhr_121858926,nhdhr_86274823,2.88666372,2.546435443,35,22,4.449325253,3.34802596,75,35
nhdhr_121858926,nhdhr_120018094,2.889652802,2.872840389,36,46,5.884690555,5.613734043,101,129
nhdhr_121858926,nhdhr_143249413,2.893958498,2.647126596,37,29,2.934161465,2.55701012,38,3
nhdhr_121858926,nhdhr_34119718,2.91638325,4.464032529,38,117,7.642189458,6.9121396,137,141
nhdhr_121858926,nhdhr_120020334,2.923134071,2.621407461,39,27,4.180913072,3.840107098,63,74
nhdhr_121858926,nhdhr_34131807,2.923727091,2.941074399,40,52,4.296528963,3.647601002,69,63
nhdhr_121858926,nhdhr_91594687,2.943714059,3.453608107,41,79,8.590925837,8.506052419,142,145
nhdhr_121858926,nhdhr_167256807,2.949995545,3.127838877,42,63,1.637589679,2.916132389,6,15
nhdhr_121858926,nhdhr_120019850,2.950428792,3.822312291,43,95,2.730352277,2.859821732,34,12
nhdhr_121858926,nhdhr_34126002,2.973050559,3.421041315,44,76,4.379407121,4.021858985,72,79
nhdhr_121858926,nhdhr_45722930,2.976830028,2.821978206,45,42,2.455528055,2.874869315,26,13
nhdhr_121858926,nhdhr_120018140,3.00702279,2.293082602,46,6,3.213291565,3.333961659,46,33
nhdhr_121858926,nhdhr_81002103,3.060904689,2.689235232,47,32,2.728561031,2.52529836,33,2
nhdhr_121858926,nhdhr_139268769,3.07643849,2.387732378,48,8,4.512687199,3.479164003,77,48
nhdhr_121858926,nhdhr_91688409,3.109472204,3.971061102,49,105,3.127576575,3.791584438,42,71
nhdhr_121858926,nhdhr_120019712,3.109648532,2.503105101,50,20,4.270463612,3.213570546,67,25
nhdhr_121858926,nhdhr_91685475,3.128724714,4.145183786,51,112,2.749762063,4.045432562,35,81
nhdhr_121858926,nhdhr_143249864,3.159761417,2.428024651,52,12,2.786655736,2.43694066,36,1
nhdhr_121858926,nhdhr_34129366,3.160849967,4.587055301,53,121,3.617126272,4.261428887,51,93
nhdhr_121858926,nhdhr_80005045,3.186613361,2.493145487,54,19,3.313822939,2.592572863,47,4
nhdhr_121858926,nhdhr_74924599,3.205302249,3.241444044,55,71,1.991069747,2.695105146,15,7
nhdhr_121858926,nhdhr_121860894,3.210725009,3.027427292,56,56,6.356467338,3.494128515,110,50
nhdhr_121858926,nhdhr_120018129,3.243449801,2.437411814,57,14,5.693408687,4.589222054,97,106
nhdhr_121858926,nhdhr_120020844,3.311719237,2.953970325,58,54,7.946543563,5.860254318,140,135
nhdhr_121858926,nhdhr_37648633,3.329612917,2.58217751,59,24,4.919200022,3.803031807,83,72
nhdhr_121858926,nhdhr_120018124,3.422149627,2.60494936,60,26,1.949534262,3.255825587,13,30
nhdhr_121858926,nhdhr_141288680,3.48666256,2.534294968,61,21,2.370162759,3.237399903,23,27
nhdhr_121858926,nhdhr_120018071,3.499136863,4.403493458,62,116,3.775622072,4.497453509,55,102
nhdhr_121858926,nhdhr_121623126,3.530300102,2.696370115,63,33,5.34427879,3.649992747,92,64
nhdhr_121858926,nhdhr_120018133,3.598119362,2.255463431,64,5,2.420763256,3.511048293,25,53
nhdhr_121858926,nhdhr_120018108,3.607217278,4.650864744,65,122,4.422397603,4.872553196,73,113
nhdhr_121858926,nhdhr_91687843,3.608820948,2.934219385,66,51,6.676982891,5.189880667,118,124
nhdhr_121858926,nhdhr_120018074,3.634830056,3.537820721,67,84,1.895173831,3.497370759,11,52
nhdhr_121858926,nhdhr_120018059,3.695454282,3.067090016,68,58,5.398525243,3.643960339,94,62
nhdhr_121858926,nhdhr_120018211,3.755329901,2.584697287,69,25,4.221301785,2.608101944,64,5
nhdhr_121858926,nhdhr_45730390,3.795388972,2.888184948,70,47,3.989098164,2.728571321,62,8
nhdhr_121858926,nhdhr_120020211,3.808594926,2.79698378,71,41,5.014883464,3.961939817,85,76
nhdhr_121858926,nhdhr_120018459,3.84150007,2.484130606,72,18,4.291294268,2.936554523,68,16
nhdhr_121858926,nhdhr_126212479,3.858417103,4.731619059,73,125,7.515004428,4.910020216,134,116
nhdhr_121858926,nhdhr_45728298,3.87445339,3.439976637,74,78,2.105789403,2.841118965,18,10
nhdhr_121858926,nhdhr_91691877,3.876450885,2.770956324,75,39,3.580058777,3.179869469,50,24
nhdhr_121858926,nhdhr_91683191,3.879338975,5.476593906,76,138,8.334802259,7.18473807,141,142
nhdhr_121858926,nhdhr_120019854,4.035776969,3.467758114,77,80,3.061723876,2.792357906,40,9
nhdhr_121858926,nhdhr_120018100,4.092760438,2.62605464,78,28,2.529954642,3.694250148,28,67
nhdhr_121858926,nhdhr_143398250,4.123271258,4.769169626,79,126,7.628073804,5.807436714,136,132
nhdhr_121858926,nhdhr_167256799,4.134936066,2.837167337,80,44,3.190879079,3.026454816,44,20
nhdhr_121858926,nhdhr_120020373,4.163487575,4.118802454,81,111,5.779607253,4.169032252,99,88
nhdhr_121858926,nhdhr_91688455,4.180052549,2.777286152,82,40,3.962592821,3.418104735,61,40
nhdhr_121858926,nhdhr_86274695,4.307731304,3.739175639,83,94,3.66869502,3.556125854,52,55
nhdhr_121858926,nhdhr_143249192,4.380384902,2.567416847,84,23,3.435796226,2.629240877,48,6
nhdhr_121858926,nhdhr_86274749,4.406586845,3.951739546,85,103,7.182676495,4.895439809,131,114
nhdhr_121858926,nhdhr_34124239,4.458237896,3.711370335,86,92,6.712914108,6.247919045,119,138
nhdhr_121858926,nhdhr_152335372,4.472182835,2.428631624,87,13,4.531460087,3.067672322,78,21
nhdhr_121858926,nhdhr_121622699,4.527840779,3.184340109,88,66,6.229457808,4.179351441,107,91
