target_id,source_id,pgmtl_rmse,glm_rmse,meta_rmse,median spearman,pgmtl_improvement,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_69884058,nhdhr_69886156,2.144386422,3.656857419,1.385496663,0.2570540072,1.512470997,4956,8.049561895,-4.8016,107678.1365,0.2129178141,46.16567956,6.778352698,3.390150154
nhdhr_69886650,nhdhr_143416561,4.636109212,6.148816122,2.048581125,0.2468508896,1.51270691,2292,9.051270251,0.9114,270041928.2,-18.10988404,5.806685908,144.0690723,85.0659824
nhdhr_91595431,nhdhr_34129366,2.224930476,3.745143941,0.6512775233,0.4360258227,1.520213465,1423,10.55271306,3.048,18706.1978,0.04312223238,90.90909091,24.18184601,12.13543842
nhdhr_120019932,nhdhr_120018114,3.029612135,4.562950076,0.9379398803,0.9163793103,1.533337941,11422,7.049916578,-0.2944,78641130.57,1.718923234,0.9421644179,107.4611751,58.29549016
nhdhr_91688055,nhdhr_34119718,1.917873702,3.453946619,0.6176876746,0.3597425602,1.536072917,151,14.25050237,-0.307733,1351205.685,-0.4670796196,18.37284883,115.6735781,63.70475995
nhdhr_37648997,nhdhr_34119718,1.329401714,2.866080377,0.5861782965,0.3749055267,1.536678663,151,14.25050237,0.521067,1255927.397,-0.3689970928,41.33702119,103.3040026,55.65123488
nhdhr_120020352,nhdhr_120018107,2.003698957,3.556962687,0.4730160691,0.6899228468,1.553263731,2205,5.511194058,8.668,61483.94991,-0.438278855,136.8487528,37.90685094,19.12677034
nhdhr_120018106,nhdhr_34131807,2.484660612,4.121174985,1.337809748,0.3535663675,1.636514374,789,10.80753257,-0.6096,-363411.5528,0.001019563263,6.451612903,56.29689116,28.72926824
nhdhr_121623268,nhdhr_120018114,1.963337277,3.63075022,1.595813091,0.4259329239,1.667412943,11422,7.049916578,22.2608,111913727.5,-3.956800139,111.4734396,197.9209075,173.0357132
nhdhr_120018072,nhdhr_120020199,1.461041202,3.149642993,0.4986155401,0.9378719887,1.68860179,4086,7.405040941,0.6096,-141097.8509,-0.06108008317,4.651162791,17.95951672,8.997934025
nhdhr_45730422,nhdhr_120020805,2.174818661,3.927172145,0.8862445717,0.2126082507,1.752353485,2557,8.661099707,7.62,129871.5171,-0.7689054855,72.46376812,32.79692899,16.51021478
nhdhr_74926457,nhdhr_120018114,2.076651812,3.863466443,1.13467856,0.8477326405,1.786814631,11422,7.049916578,3.668,91703000.22,-6.468944385,12.53331511,137.5888245,79.72634259
nhdhr_91689661,nhdhr_34129366,1.920986274,3.755503184,0.9355843426,0.6307392537,1.834516911,1423,10.55271306,2.8768,-630.5246379,-0.5941074754,83.66682178,0.7245350182,0.3622686977
nhdhr_120018103,nhdhr_34127708,2.434645216,4.276961861,1.456994481,0.4695323571,1.842316645,1019,7.26754641,3.6576,16378.23586,0.04324575758,32.43243243,7.175730516,3.589020646
nhdhr_120020364,nhdhr_34127708,1.605931997,3.448457822,0.9031161677,0.7146276177,1.842525825,1019,7.26754641,5.1816,60754.11757,-1.394667131,49.27536232,29.48414384,14.82305117
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018071,2.216131514,4.068488229,0.4011020736,0.7087702724,1.852356715,4879,3.271823104,19.9456,54198.96444,0.412449096,166.5909395,37.07411246,18.69909614
nhdhr_121622760,nhdhr_32672122,2.477042051,4.4491137,0.9516032453,0.4374704771,1.972071649,3865,7.02447204,1.8288,-54878.28652,-2.204078235,23.07692308,13.83962018,6.928113645
nhdhr_34126462,nhdhr_34131191,2.016685095,4.027140646,0.8163838208,0.6124114313,2.010455551,2212,10.65326732,4.096,4659.506386,-0.01672901305,101.1857708,10.64805571,5.327805989
nhdhr_120018981,nhdhr_120019371,2.810804418,5.013131715,2.046895082,0.8544245001,2.202327297,6412,12.43543454,-17.47842,-315839295.9,1.375381997,53.93110943,123.774972,69.32270687
nhdhr_91688597,nhdhr_34131191,1.853502114,4.268236224,1.270655033,0.5990316486,2.41473411,2212,10.65326732,5.096,-10059.56698,-1.073346966,143.6302142,19.67881685,9.863339208
nhdhr_120020347,nhdhr_32672122,1.71112707,4.197383251,0.6708403543,0.8863446701,2.486256181,3865,7.02447204,-1.2192,14721.7327,1.569909317,12.90322581,4.069809288,2.035115343
nhdhr_120018007,nhdhr_34129366,2.184304377,4.72882608,0.9469200009,0.2288143599,2.544521704,1423,10.55271306,1.524,15745.83351,0.4648627484,37.03703704,19.97275816,10.01140199
nhdhr_34126978,nhdhr_34131191,2.413053622,5.053693466,0.6585987088,0.6513029444,2.640639844,2212,10.65326732,4.896,5380.057961,-0.01672901305,134.2105263,12.39674779,6.204338872
nhdhr_74926427,nhdhr_120018114,3.497887685,6.75202168,2.125801316,0.2981223429,3.254133995,11422,7.049916578,-1.7084,53445759.77,-6.34051871,5.346402038,62.30659525,31.94824436
,,1.759473382,2.211065595,,,,,,,,,,,
,,2.689739083,3.193958026,,,,,,,,,,,
