target_id,source_id,rmse
test_nhdhr_34132376,nhdhr_47726570,2.01435239125376
test_nhdhr_34132376,nhdhr_70334209,7.30769998327957
test_nhdhr_34132376,nhdhr_120018140,3.42428888095476
test_nhdhr_34132376,nhdhr_91594833,3.31613980662959
test_nhdhr_34132376,nhdhr_37648633,4.91650835351133
test_nhdhr_34132376,nhdhr_34124239,7.17538718294385
test_nhdhr_34132376,nhdhr_120019850,3.80835401925503
test_nhdhr_34132376,nhdhr_120018006,8.6072694638115
test_nhdhr_34132376,nhdhr_120020242,3.9834383052782
test_nhdhr_34132376,nhdhr_167256799,3.75242393286614
test_nhdhr_34132376,nhdhr_86274695,3.50101811467296
test_nhdhr_34132376,nhdhr_120018100,1.98132059362688
test_nhdhr_34132376,nhdhr_167256807,3.21859309018307
test_nhdhr_34132376,nhdhr_69886156,3.72302505304206
test_nhdhr_34132376,nhdhr_34119718,7.86104296777714
test_nhdhr_34132376,nhdhr_121622699,5.16981316255163
test_nhdhr_34132376,nhdhr_152335372,3.13091227467125
test_nhdhr_34132376,nhdhr_120020844,7.94976351837563
test_nhdhr_34132376,nhdhr_120020800,6.33605633161058
test_nhdhr_34132376,nhdhr_45730390,3.6084922554147
test_nhdhr_34132376,nhdhr_120019704,7.17092352964186
test_nhdhr_34132376,nhdhr_81002103,1.72646536068285
test_nhdhr_34132376,nhdhr_80005045,2.89121274265492
test_nhdhr_34132376,nhdhr_120018133,3.00516467262738
test_nhdhr_34132376,nhdhr_45385910,7.18355790923652
test_nhdhr_34132376,nhdhr_121860894,5.55707348903093
test_nhdhr_34132376,nhdhr_155635994,2.84341900673312
test_nhdhr_34132376,nhdhr_120018211,3.93096725995958
test_nhdhr_34132376,nhdhr_151949699,6.51252238747599
test_nhdhr_34132376,nhdhr_121623043,3.7201998771352
test_nhdhr_34132376,nhdhr_139269431,2.99350470704487
test_nhdhr_34132376,nhdhr_120020240,4.3400133865307
test_nhdhr_34132376,nhdhr_120018379,7.66161556961194
test_nhdhr_34132376,nhdhr_120018032,6.32874982536289
test_nhdhr_34132376,nhdhr_121839184,6.51174556287112
test_nhdhr_34132376,nhdhr_120018459,5.33670234546575
test_nhdhr_34132376,nhdhr_143249192,2.51082969005866
test_nhdhr_34132376,nhdhr_120018146,7.10280042784262
test_nhdhr_34132376,nhdhr_74924599,2.4436049414058
test_nhdhr_34132376,nhdhr_120017988,6.6783120510039
test_nhdhr_34132376,nhdhr_120019636,4.96353079645667
test_nhdhr_34132376,nhdhr_120019854,3.47764672395008
test_nhdhr_34132376,nhdhr_120020354,5.77695931785702
test_nhdhr_34132376,nhdhr_120019749,5.03259759383115
test_nhdhr_34132376,nhdhr_120020343,4.57576110306065
test_nhdhr_34132376,nhdhr_120019638,3.72843861316125
test_nhdhr_34132376,nhdhr_120020206,6.88752624825537
test_nhdhr_34132376,nhdhr_143249640,5.11112901140672
test_nhdhr_34132376,nhdhr_69886228,2.16944634360312
test_nhdhr_34132376,nhdhr_166867866,3.68217307644816
test_nhdhr_34132376,nhdhr_75654673,6.88332846655884
test_nhdhr_34132376,nhdhr_155445200,5.32184550555863
test_nhdhr_34132376,nhdhr_91692521,7.31236342416964
test_nhdhr_34132376,nhdhr_143418891,5.22295745133724
test_nhdhr_34132376,nhdhr_143249470,5.74667884110024
test_nhdhr_34132376,nhdhr_126212479,7.77160575188826
test_nhdhr_34132376,nhdhr_143398250,7.82167339756062
test_nhdhr_34132376,nhdhr_143396594,7.90522978560501
test_nhdhr_34132376,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.02152949320484
test_nhdhr_34132376,nhdhr_120018114,3.15297679284464
test_nhdhr_34132376,nhdhr_120019371,5.99247651368682
test_nhdhr_34132376,nhdhr_105954753,6.7474473958084
test_nhdhr_34132376,nhdhr_120019513,6.69958388653224
test_nhdhr_34132376,nhdhr_143416561,5.26374810042477
test_nhdhr_34132376,nhdhr_120019294,6.57310891022911
test_nhdhr_34132539,nhdhr_34131191,8.04857567739935
test_nhdhr_34132539,nhdhr_45337711,6.14405661361838
test_nhdhr_34132539,nhdhr_91595845,3.13874772642468
test_nhdhr_34132539,nhdhr_91690341,8.70551740640576
test_nhdhr_34132539,nhdhr_34131807,6.90515463660488
test_nhdhr_34132539,nhdhr_34129366,7.35148337790043
test_nhdhr_34132539,nhdhr_91594827,8.16921170103579
test_nhdhr_34132539,nhdhr_34126002,7.87799914608902
test_nhdhr_34132539,nhdhr_120018212,4.51847341038362
test_nhdhr_34132539,nhdhr_120020218,4.52896274218192
test_nhdhr_34132539,nhdhr_91687083,12.2768449510893
test_nhdhr_34132539,nhdhr_120020367,7.91071886819971
test_nhdhr_34132539,nhdhr_91690129,11.7269013943693
test_nhdhr_34132539,nhdhr_34130489,12.2747228502075
test_nhdhr_34132539,nhdhr_120020226,10.605190309796
test_nhdhr_34132539,nhdhr_91688409,3.75192267441838
test_nhdhr_34132539,nhdhr_91685475,3.65000286495746
test_nhdhr_34132539,nhdhr_120018071,4.30127469060714
test_nhdhr_34132539,nhdhr_70334219,11.082762731741
test_nhdhr_34132539,nhdhr_120018107,4.85708894793877
test_nhdhr_34132539,nhdhr_120018108,8.19627888053003
test_nhdhr_34132539,nhdhr_120018022,5.42161891414599
test_nhdhr_34132539,nhdhr_34127708,3.68593828193021
test_nhdhr_34132539,nhdhr_70332223,11.3883553043969
test_nhdhr_34132539,nhdhr_75653667,4.16232598986681
test_nhdhr_34132539,nhdhr_143249864,3.93316925120865
test_nhdhr_34132539,nhdhr_91687843,10.7019535497607
test_nhdhr_34132539,nhdhr_120018090,9.06475127763739
test_nhdhr_34132539,nhdhr_120018074,4.05517032058206
test_nhdhr_34132539,nhdhr_120020210,9.67772839453513
test_nhdhr_34132539,nhdhr_120020387,9.15078044808741
test_nhdhr_34132539,nhdhr_120018084,3.83279871702694
test_nhdhr_34132539,nhdhr_120020373,12.3813372458227
test_nhdhr_34132539,nhdhr_75474779,7.55746344404938
test_nhdhr_34132539,nhdhr_69886510,2.14061905136164
test_nhdhr_34132539,nhdhr_91593827,6.24814556430019
test_nhdhr_34132539,nhdhr_120020211,8.47743505505163
test_nhdhr_34132539,nhdhr_32672122,4.92075977034177
test_nhdhr_34132539,nhdhr_91688775,10.8886344903853
test_nhdhr_34132539,nhdhr_120018089,3.18831512436569
test_nhdhr_34132539,nhdhr_120020208,9.15951510405191
test_nhdhr_34132539,nhdhr_120018132,3.54509491734487
test_nhdhr_34132539,nhdhr_120018126,4.41664187323709
test_nhdhr_34132539,nhdhr_120020204,2.93296166935483
test_nhdhr_34132539,nhdhr_120018097,5.53728932933898
test_nhdhr_34132539,nhdhr_120020805,2.26649243824995
test_nhdhr_34132539,nhdhr_155442829,8.27653703766275
test_nhdhr_34132539,nhdhr_120018094,9.83868286077328
test_nhdhr_34132539,nhdhr_45728298,4.03855075888501
test_nhdhr_34132539,nhdhr_86274823,8.31621313969436
test_nhdhr_34132539,nhdhr_86275133,10.1796531133613
test_nhdhr_34132539,nhdhr_120018102,4.70611545413432
test_nhdhr_34132539,nhdhr_86274749,10.8886188877537
test_nhdhr_34132539,nhdhr_91594687,12.1500047911204
test_nhdhr_34132539,nhdhr_121623126,8.03597162044199
test_nhdhr_34132539,nhdhr_34131278,3.82961090189008
test_nhdhr_34132539,nhdhr_34130604,3.22688356225477
test_nhdhr_34132539,nhdhr_120018139,4.90608370898594
test_nhdhr_34132539,nhdhr_91597877,6.57678524924556
test_nhdhr_34132539,nhdhr_120019849,3.86565640171665
test_nhdhr_34132539,nhdhr_120020199,3.68184121854467
test_nhdhr_34132539,nhdhr_120018059,8.00595737349417
test_nhdhr_34132539,nhdhr_34129544,2.80876417240269
test_nhdhr_34132539,nhdhr_141288680,2.9853376266109
test_nhdhr_34132539,nhdhr_91688455,1.65066657846602
test_nhdhr_34132539,nhdhr_139268769,7.64716909901183
test_nhdhr_34132539,nhdhr_91684979,4.29267216673807
test_nhdhr_34132539,nhdhr_137059882,10.4820465778804
test_nhdhr_34132539,nhdhr_120020334,7.09586589259509
test_nhdhr_34132539,nhdhr_91684663,7.88501553333872
test_nhdhr_34132539,nhdhr_120018124,2.96443064109842
test_nhdhr_34132539,nhdhr_120018081,4.33604212606145
test_nhdhr_34132539,nhdhr_120018049,3.50070658056226
test_nhdhr_34132539,nhdhr_45722930,2.04310022881604
test_nhdhr_34132539,nhdhr_120018129,9.63103711074275
test_nhdhr_34132539,nhdhr_120019712,6.86555639251493
test_nhdhr_34132539,nhdhr_86275195,4.84395857593085
test_nhdhr_34132539,nhdhr_91691877,2.11778545472009
test_nhdhr_34132539,nhdhr_143249413,1.81830617743847
test_nhdhr_34132539,nhdhr_91683191,11.8909376344613
test_nhdhr_34132539,nhdhr_47726570,2.53501470262162
test_nhdhr_34132539,nhdhr_70334209,10.8160208057154
test_nhdhr_34132539,nhdhr_120018140,4.89226326225512
test_nhdhr_34132539,nhdhr_91594833,4.57170023037844
test_nhdhr_34132539,nhdhr_37648633,7.31644102953603
test_nhdhr_34132539,nhdhr_34124239,10.584007489831
test_nhdhr_34132539,nhdhr_120019850,4.05378658126652
test_nhdhr_34132539,nhdhr_120018006,12.1149905879688
test_nhdhr_34132539,nhdhr_120020242,5.67751413833011
test_nhdhr_34132539,nhdhr_167256799,4.88630845990482
test_nhdhr_34132539,nhdhr_86274695,3.57167081504498
test_nhdhr_34132539,nhdhr_120018100,2.69891619863393
test_nhdhr_34132539,nhdhr_167256807,3.96644264264922
test_nhdhr_34132539,nhdhr_69886156,5.8078503237281
test_nhdhr_34132539,nhdhr_34119718,11.1728993755592
test_nhdhr_34132539,nhdhr_121622699,6.06665457162049
test_nhdhr_34132539,nhdhr_152335372,2.77096448588031
test_nhdhr_34132539,nhdhr_120020844,11.4749181145279
test_nhdhr_34132539,nhdhr_120020800,9.43445698282096
test_nhdhr_34132539,nhdhr_45730390,4.532221933163
test_nhdhr_34132539,nhdhr_120019704,10.4600393073971
test_nhdhr_34132539,nhdhr_81002103,2.32948101457637
test_nhdhr_34132539,nhdhr_80005045,3.70806381562717
test_nhdhr_34132539,nhdhr_120018133,3.74023357402029
test_nhdhr_34132539,nhdhr_45385910,10.5249960897418
test_nhdhr_34132539,nhdhr_121860894,8.1475844538552
test_nhdhr_34132539,nhdhr_155635994,1.90894643871805
test_nhdhr_34132539,nhdhr_120018211,5.30230489352512
test_nhdhr_34132539,nhdhr_151949699,9.5536278692562
test_nhdhr_34132539,nhdhr_121623043,4.67508900098841
test_nhdhr_34132539,nhdhr_139269431,2.15951529698916
test_nhdhr_34132539,nhdhr_120020240,5.19750661220329
test_nhdhr_34132539,nhdhr_120018379,11.2446065003916
test_nhdhr_34132539,nhdhr_120018032,9.05429465310336
test_nhdhr_34132539,nhdhr_121839184,9.66925373595362
test_nhdhr_34132539,nhdhr_120018459,8.32877729720716
test_nhdhr_34132539,nhdhr_143249192,2.53592688443775
test_nhdhr_34132539,nhdhr_120018146,9.83609441387957
test_nhdhr_34132539,nhdhr_74924599,2.59072150728544
test_nhdhr_34132539,nhdhr_120017988,9.65453242001404
test_nhdhr_34132539,nhdhr_120019636,7.27161902898004
test_nhdhr_34132539,nhdhr_120019854,5.02635134644108
test_nhdhr_34132539,nhdhr_120020354,7.97240278196016
test_nhdhr_34132539,nhdhr_120019749,7.14257605321626
test_nhdhr_34132539,nhdhr_120020343,6.46673019110098
test_nhdhr_34132539,nhdhr_120019638,4.28931094140856
test_nhdhr_34132539,nhdhr_120020206,9.66303004305352
test_nhdhr_34132539,nhdhr_143249640,5.79664221516358
test_nhdhr_34132539,nhdhr_69886228,2.57302039924217
test_nhdhr_34132539,nhdhr_166867866,3.6667435760346
test_nhdhr_34132539,nhdhr_75654673,9.56967903241292
test_nhdhr_34132539,nhdhr_155445200,3.921480475968
test_nhdhr_34132539,nhdhr_91692521,9.6712376428699791
test_nhdhr_34132539,nhdhr_143418891,7.35562653095725
test_nhdhr_34132539,nhdhr_143249470,6.0016800192231
test_nhdhr_34132539,nhdhr_126212479,11.3006340779811
test_nhdhr_34132539,nhdhr_143398250,11.2052723340912
test_nhdhr_34132539,nhdhr_143396594,11.1922273617116
test_nhdhr_34132539,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.94055850840848
test_nhdhr_34132539,nhdhr_120018114,4.13088180000533
test_nhdhr_34132539,nhdhr_120019371,7.75159257361903
test_nhdhr_34132539,nhdhr_105954753,9.26706159515546
test_nhdhr_34132539,nhdhr_120019513,9.46568733436817
test_nhdhr_34132539,nhdhr_143416561,5.91698715891135
test_nhdhr_34132539,nhdhr_120019294,8.90038334702848
test_nhdhr_34133487,nhdhr_34131191,8.22668343052715
test_nhdhr_34133487,nhdhr_45337711,5.08389085734015
test_nhdhr_34133487,nhdhr_91595845,2.15699893578488
test_nhdhr_34133487,nhdhr_91690341,9.32790976624795
test_nhdhr_34133487,nhdhr_34131807,7.03742701096717
test_nhdhr_34133487,nhdhr_34129366,7.50860085716315
test_nhdhr_34133487,nhdhr_91594827,8.51063587247466
test_nhdhr_34133487,nhdhr_34126002,8.26799661895318
test_nhdhr_34133487,nhdhr_120018212,3.49078166692926
test_nhdhr_34133487,nhdhr_120020218,3.00744580652324
test_nhdhr_34133487,nhdhr_91687083,13.0526944545427
test_nhdhr_34133487,nhdhr_120020367,7.97594293298191
test_nhdhr_34133487,nhdhr_91690129,12.4624967128617
test_nhdhr_34133487,nhdhr_34130489,13.040804325819
test_nhdhr_34133487,nhdhr_120020226,11.2812126014691
test_nhdhr_34133487,nhdhr_91688409,3.02935675346854
test_nhdhr_34133487,nhdhr_91685475,2.79275290379759
test_nhdhr_34133487,nhdhr_120018071,2.77593144805744
test_nhdhr_34133487,nhdhr_70334219,11.8361703411882
test_nhdhr_34133487,nhdhr_120018107,3.19912505804072
test_nhdhr_34133487,nhdhr_120018108,8.61457436915249
test_nhdhr_34133487,nhdhr_120018022,5.05295391527006
test_nhdhr_34133487,nhdhr_34127708,2.99334629896296
test_nhdhr_34133487,nhdhr_70332223,12.1446869549732
test_nhdhr_34133487,nhdhr_75653667,2.8075662757197
test_nhdhr_34133487,nhdhr_143249864,4.03529532891194
test_nhdhr_34133487,nhdhr_91687843,11.4160940361973
test_nhdhr_34133487,nhdhr_120018090,9.69973618813908
test_nhdhr_34133487,nhdhr_120018074,2.9741809130145
test_nhdhr_34133487,nhdhr_120020210,10.3997249715975
test_nhdhr_34133487,nhdhr_120020387,9.72546882817142
test_nhdhr_34133487,nhdhr_120018084,2.44420758969669
test_nhdhr_34133487,nhdhr_120020373,13.2304266785424
test_nhdhr_34133487,nhdhr_75474779,7.75340705941783
test_nhdhr_34133487,nhdhr_69886510,3.63542648365162
test_nhdhr_34133487,nhdhr_91593827,6.50539738624709
test_nhdhr_34133487,nhdhr_120020211,8.7821964939894
test_nhdhr_34133487,nhdhr_32672122,4.87539414662686
test_nhdhr_34133487,nhdhr_91688775,11.7112139577886
test_nhdhr_34133487,nhdhr_120018089,2.40298172685409
test_nhdhr_34133487,nhdhr_120020208,9.8594637486268
test_nhdhr_34133487,nhdhr_120018132,2.70160575824895
test_nhdhr_34133487,nhdhr_120018126,4.25432848876658
test_nhdhr_34133487,nhdhr_120020204,2.07173964201543
test_nhdhr_34133487,nhdhr_120018097,7.84796611477062
test_nhdhr_34133487,nhdhr_120020805,4.15406196116959
test_nhdhr_34133487,nhdhr_155442829,8.57840262090139
test_nhdhr_34133487,nhdhr_120018094,10.55064698988
test_nhdhr_34133487,nhdhr_45728298,3.81141711988653
test_nhdhr_34133487,nhdhr_86274823,9.09459728411051
test_nhdhr_34133487,nhdhr_86275133,11.0250232084987
test_nhdhr_34133487,nhdhr_120018102,4.46721555637252
test_nhdhr_34133487,nhdhr_86274749,11.5410253028546
test_nhdhr_34133487,nhdhr_91594687,12.9279569107146
test_nhdhr_34133487,nhdhr_121623126,7.9056157643066
test_nhdhr_34133487,nhdhr_34131278,3.22958477706484
test_nhdhr_34133487,nhdhr_34130604,2.37589388113042
test_nhdhr_34133487,nhdhr_120018139,4.9560795221263
test_nhdhr_34133487,nhdhr_91597877,6.50469891221664
test_nhdhr_34133487,nhdhr_120019849,2.56121359493095
test_nhdhr_34133487,nhdhr_120020199,3.22984822303729
test_nhdhr_34133487,nhdhr_120018059,8.44332837977741
test_nhdhr_34133487,nhdhr_34129544,2.24602746251485
test_nhdhr_34133487,nhdhr_141288680,3.10799086844342
test_nhdhr_34133487,nhdhr_91688455,3.13929418123511
test_nhdhr_34133487,nhdhr_139268769,7.75444185258213
test_nhdhr_34133487,nhdhr_91684979,3.91317129891558
test_nhdhr_34133487,nhdhr_137059882,11.164478110317
test_nhdhr_34133487,nhdhr_120020334,7.55498819841921
test_nhdhr_34133487,nhdhr_91684663,8.39683200865987
test_nhdhr_34133487,nhdhr_120018124,2.09115243703186
test_nhdhr_34133487,nhdhr_120018081,4.32248323778348
test_nhdhr_34133487,nhdhr_120018049,2.81819544102706
test_nhdhr_34133487,nhdhr_45722930,2.07796026127442
test_nhdhr_34133487,nhdhr_120018129,10.2629282364864
test_nhdhr_34133487,nhdhr_120019712,7.14888243741666
test_nhdhr_34133487,nhdhr_86275195,5.05672210277626
test_nhdhr_34133487,nhdhr_91691877,2.80428837090141
test_nhdhr_34133487,nhdhr_143249413,2.31089435215937
test_nhdhr_34133487,nhdhr_91683191,12.7006295821812
test_nhdhr_34133487,nhdhr_47726570,1.83375982112575
test_nhdhr_34133487,nhdhr_70334209,11.7689542509804
test_nhdhr_34133487,nhdhr_120018140,5.15344903263321
test_nhdhr_34133487,nhdhr_91594833,4.95565165672746
test_nhdhr_34133487,nhdhr_37648633,7.31867946012042
test_nhdhr_34133487,nhdhr_34124239,11.3583243052288
test_nhdhr_34133487,nhdhr_120019850,3.24675365179206
test_nhdhr_34133487,nhdhr_120018006,12.9023452528236
test_nhdhr_34133487,nhdhr_120020242,5.83591104306154
test_nhdhr_34133487,nhdhr_167256799,4.83177522691086
test_nhdhr_34133487,nhdhr_86274695,4.23812696581338
test_nhdhr_34133487,nhdhr_120018100,2.65414820447131
test_nhdhr_34133487,nhdhr_167256807,3.39019751727193
test_nhdhr_34133487,nhdhr_69886156,5.89538561143621
test_nhdhr_34133487,nhdhr_34119718,11.9060905012675
test_nhdhr_34133487,nhdhr_121622699,6.8159530684513
test_nhdhr_34133487,nhdhr_152335372,4.07057596825659
test_nhdhr_34133487,nhdhr_120020844,12.2078582356159
test_nhdhr_34133487,nhdhr_120020800,10.3295262298829
test_nhdhr_34133487,nhdhr_45730390,5.49634735720576
test_nhdhr_34133487,nhdhr_120019704,11.221918007288
test_nhdhr_34133487,nhdhr_81002103,2.67444893333752
test_nhdhr_34133487,nhdhr_80005045,4.18022477142184
test_nhdhr_34133487,nhdhr_120018133,4.01653736466762
test_nhdhr_34133487,nhdhr_45385910,11.2568032410159
test_nhdhr_34133487,nhdhr_121860894,8.81770969728476
test_nhdhr_34133487,nhdhr_155635994,3.16013398619464
test_nhdhr_34133487,nhdhr_120018211,5.74949596389
test_nhdhr_34133487,nhdhr_151949699,10.555865781943
test_nhdhr_34133487,nhdhr_121623043,5.37232203951336
test_nhdhr_34133487,nhdhr_139269431,3.63744300711894
test_nhdhr_34133487,nhdhr_120020240,5.93509763364336
test_nhdhr_34133487,nhdhr_120018379,11.979839557372
test_nhdhr_34133487,nhdhr_120018032,10.4601599804916
test_nhdhr_34133487,nhdhr_121839184,10.5556469579811
test_nhdhr_34133487,nhdhr_120018459,9.73081148805897
test_nhdhr_34133487,nhdhr_143249192,2.76056008154879
test_nhdhr_34133487,nhdhr_120018146,10.8609771004941
test_nhdhr_34133487,nhdhr_74924599,2.65326703579325
test_nhdhr_34133487,nhdhr_120017988,10.2704813691373
test_nhdhr_34133487,nhdhr_120019636,8.28417977971637
test_nhdhr_34133487,nhdhr_120019854,5.52061869865074
test_nhdhr_34133487,nhdhr_120020354,8.19146937330132
test_nhdhr_34133487,nhdhr_120019749,8.23204572740845
test_nhdhr_34133487,nhdhr_120020343,7.39582796328092
test_nhdhr_34133487,nhdhr_120019638,5.33674064823795
test_nhdhr_34133487,nhdhr_120020206,10.5848135172805
test_nhdhr_34133487,nhdhr_143249640,6.47840030481057
test_nhdhr_34133487,nhdhr_69886228,2.71545213956321
test_nhdhr_34133487,nhdhr_166867866,4.60184486230641
test_nhdhr_34133487,nhdhr_75654673,10.6864551821204
test_nhdhr_34133487,nhdhr_155445200,5.1868235971645396
test_nhdhr_34133487,nhdhr_91692521,10.5234870705215
test_nhdhr_34133487,nhdhr_143418891,8.68271630260155
test_nhdhr_34133487,nhdhr_143249470,6.84547719034348
test_nhdhr_34133487,nhdhr_126212479,12.0462240084634
test_nhdhr_34133487,nhdhr_143398250,11.9404257155103
test_nhdhr_34133487,nhdhr_143396594,11.9354828011725
test_nhdhr_34133487,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.93505596632449
test_nhdhr_34133487,nhdhr_120018114,4.50742310530644
test_nhdhr_34133487,nhdhr_120019371,9.17372982556427
test_nhdhr_34133487,nhdhr_105954753,10.1701420555262
test_nhdhr_34133487,nhdhr_120019513,10.0547173362966
test_nhdhr_34133487,nhdhr_143416561,6.99420591242631
test_nhdhr_34133487,nhdhr_120019294,9.53504463514192
test_nhdhr_34242518,nhdhr_34131191,4.35463610906766
test_nhdhr_34242518,nhdhr_45337711,7.83369773195052
test_nhdhr_34242518,nhdhr_91595845,5.42498258136901
test_nhdhr_34242518,nhdhr_91690341,4.75021752987487
test_nhdhr_34242518,nhdhr_34131807,3.38252708346577
test_nhdhr_34242518,nhdhr_34129366,4.21123693947736
test_nhdhr_34242518,nhdhr_91594827,4.49063255186188
test_nhdhr_34242518,nhdhr_34126002,4.28742508517398
test_nhdhr_34242518,nhdhr_120018212,6.08476572636693
test_nhdhr_34242518,nhdhr_120020218,6.45012241667216
test_nhdhr_34242518,nhdhr_91687083,7.79482580715287
test_nhdhr_34242518,nhdhr_120020367,4.24547408960369
test_nhdhr_34242518,nhdhr_91690129,7.33638507567118
test_nhdhr_34242518,nhdhr_34130489,7.821208823654
test_nhdhr_34242518,nhdhr_120020226,6.3502441566546
test_nhdhr_34242518,nhdhr_91688409,4.71288305455312
test_nhdhr_34242518,nhdhr_91685475,4.8676354317045
test_nhdhr_34242518,nhdhr_120018071,6.52985553320992
test_nhdhr_34242518,nhdhr_70334219,6.81223360319028
test_nhdhr_34242518,nhdhr_120018107,7.05442422590023
test_nhdhr_34242518,nhdhr_120018108,4.90014840613451
test_nhdhr_34242518,nhdhr_120018022,3.7977650944562
test_nhdhr_34242518,nhdhr_34127708,3.71255516870796
test_nhdhr_34242518,nhdhr_70332223,7.00718882611434
test_nhdhr_34242518,nhdhr_75653667,6.40949585152517
test_nhdhr_34242518,nhdhr_143249864,2.92436192156583
test_nhdhr_34242518,nhdhr_91687843,6.42717603543475
test_nhdhr_34242518,nhdhr_120018090,5.05514754586111
test_nhdhr_34242518,nhdhr_120018074,4.79471730558614
test_nhdhr_34242518,nhdhr_120020210,5.73945567522657
test_nhdhr_34242518,nhdhr_120020387,5.08202410707925
test_nhdhr_34242518,nhdhr_120018084,6.11847372912375
test_nhdhr_34242518,nhdhr_120020373,7.1723889140586
test_nhdhr_34242518,nhdhr_75474779,4.03467569968305
test_nhdhr_34242518,nhdhr_69886510,2.45866036141781
test_nhdhr_34242518,nhdhr_91593827,3.64442901279914
test_nhdhr_34242518,nhdhr_120020211,4.26268386933714
test_nhdhr_34242518,nhdhr_32672122,3.22150636933659
test_nhdhr_34242518,nhdhr_91688775,6.54884880350694
test_nhdhr_34242518,nhdhr_120018089,4.42381568690273
test_nhdhr_34242518,nhdhr_120020208,5.07243989033277
test_nhdhr_34242518,nhdhr_120018132,4.19279315675819
test_nhdhr_34242518,nhdhr_120018126,4.64289205360304
test_nhdhr_34242518,nhdhr_120020204,4.57573288302863
test_nhdhr_34242518,nhdhr_120018097,4.0751940076023
test_nhdhr_34242518,nhdhr_120020805,3.17550694173889
test_nhdhr_34242518,nhdhr_155442829,4.18584331755449
test_nhdhr_34242518,nhdhr_120018094,5.75970636792272
test_nhdhr_34242518,nhdhr_45728298,2.49693823676785
test_nhdhr_34242518,nhdhr_86274823,4.43254626006839
test_nhdhr_34242518,nhdhr_86275133,5.91593015186754
test_nhdhr_34242518,nhdhr_120018102,2.95455873054265
test_nhdhr_34242518,nhdhr_86274749,6.55128424264918
test_nhdhr_34242518,nhdhr_91594687,7.68642730331917
test_nhdhr_34242518,nhdhr_121623126,3.90900422599496
test_nhdhr_34242518,nhdhr_34131278,3.77032704252699
test_nhdhr_34242518,nhdhr_34130604,4.11306628747388
test_nhdhr_34242518,nhdhr_120018139,2.64351448340391
test_nhdhr_34242518,nhdhr_91597877,3.35582097595293
test_nhdhr_34242518,nhdhr_120019849,6.06781454946453
test_nhdhr_34242518,nhdhr_120020199,2.68705678261406
test_nhdhr_34242518,nhdhr_120018059,4.42066934162653
test_nhdhr_34242518,nhdhr_34129544,3.49441782900874
test_nhdhr_34242518,nhdhr_141288680,2.8288138900453
test_nhdhr_34242518,nhdhr_91688455,3.03795498369473
test_nhdhr_34242518,nhdhr_139268769,3.89255682746133
test_nhdhr_34242518,nhdhr_91684979,3.39509804684565
test_nhdhr_34242518,nhdhr_137059882,6.33930110009913
test_nhdhr_34242518,nhdhr_120020334,3.54117745267214
test_nhdhr_34242518,nhdhr_91684663,4.13730682972938
test_nhdhr_34242518,nhdhr_120018124,5.18512849443131
test_nhdhr_34242518,nhdhr_120018081,2.61707486551448
test_nhdhr_34242518,nhdhr_120018049,3.24752643739997
test_nhdhr_34242518,nhdhr_45722930,3.766842495693
test_nhdhr_34242518,nhdhr_120018129,5.68280524801533
test_nhdhr_34242518,nhdhr_120019712,3.73586093630953
test_nhdhr_34242518,nhdhr_86275195,2.01826135414402
test_nhdhr_34242518,nhdhr_91691877,2.75064446355409
test_nhdhr_34242518,nhdhr_143249413,3.36779491090115
test_nhdhr_34242518,nhdhr_91683191,7.53665245890401
test_nhdhr_34242518,nhdhr_47726570,4.35230595922765
test_nhdhr_34242518,nhdhr_70334209,5.93764553395712
test_nhdhr_34242518,nhdhr_120018140,2.73726323568294
test_nhdhr_34242518,nhdhr_91594833,2.37987322498052
test_nhdhr_34242518,nhdhr_37648633,3.35389929013599
test_nhdhr_34242518,nhdhr_34124239,6.33497494062208
test_nhdhr_34242518,nhdhr_120019850,4.49823571664482
test_nhdhr_34242518,nhdhr_120018006,7.70891849280263
test_nhdhr_34242518,nhdhr_120020242,2.91620433327498
test_nhdhr_34242518,nhdhr_167256799,2.79709735821276
test_nhdhr_34242518,nhdhr_86274695,1.64690679051739
test_nhdhr_34242518,nhdhr_120018100,2.64212759053518
test_nhdhr_34242518,nhdhr_167256807,3.57220336291081
test_nhdhr_34242518,nhdhr_69886156,3.0114090123414
test_nhdhr_34242518,nhdhr_34119718,6.92345625619891
test_nhdhr_34242518,nhdhr_121622699,3.07445241281888
test_nhdhr_34242518,nhdhr_152335372,1.8188609458838
test_nhdhr_34242518,nhdhr_120020844,7.10883493951925
test_nhdhr_34242518,nhdhr_120020800,5.63399657893223
test_nhdhr_34242518,nhdhr_45730390,2.40517469667117
test_nhdhr_34242518,nhdhr_120019704,6.2762417981368
test_nhdhr_34242518,nhdhr_81002103,3.08607143603558
test_nhdhr_34242518,nhdhr_80005045,1.97802651421646
test_nhdhr_34242518,nhdhr_120018133,2.15365241058978
test_nhdhr_34242518,nhdhr_45385910,5.96077833319901
test_nhdhr_34242518,nhdhr_121860894,4.0517516417265
test_nhdhr_34242518,nhdhr_155635994,2.68043822148131
test_nhdhr_34242518,nhdhr_120018211,2.5415744121899
test_nhdhr_34242518,nhdhr_151949699,5.80560896503074
